filename,product_name,price_default,price_card,price_discount,barcode,discount_amount,id_sku,print_datetime,code,additional_info,color,special_symbols,frame_timestamp,x_min,y_min,x_max,y_max,alts_json,qr_code_barcode,price1_qr,price2_qr,price3_qr,price4_qr,wholesale_level_1_count,wholesale_level_1_price,wholesale_level_2_count,wholesale_level_2_price,action_price_qr,action_code_qr
43_15.mp4,PREMIUA PREMTUA Pоссия Poссия opexaн,,,нет,,-19%,нет,нет,нет,нет,red,нет,14589,2180,1900,2370,2061,"[{""ts_ms"": 14589, ""x_min"": 2180, ""y_min"": 1900, ""x_max"": 2370, ""y_max"": 2061}, {""ts_ms"": 14740, ""x_min"": 2180, ""y_min"": 1901, ""x_max"": 2370, ""y_max"": 2061}, {""ts_ms"": 14890, ""x_min"": 2181, ""y_min"": 1901, ""x_max"": 2370, ""y_max"": 2061}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,MЧАCTНAS ПАСЕА IPXD,,305.0,нет,,,нет,нет,нет,нет,red,нет,2256,286,1014,431,1222,"[{""ts_ms"": 2256, ""x_min"": 286, ""y_min"": 1014, ""x_max"": 431, ""y_max"": 1222}, {""ts_ms"": 2406, ""x_min"": 288, ""y_min"": 1041, ""x_max"": 435, ""y_max"": 1264}, {""ts_ms"": 2557, ""x_min"": 278, ""y_min"": 1015, ""x_max"": 427, ""y_max"": 1214}]",нет,нет,нет,нет,305.00,нет,нет,нет,нет,нет,нет
43_15.mp4,МДСЕРЕСTОOА натуральиьй натуралный Избранное GЕРECTOOA,,,нет,,-30%,нет,нет,нет,нет,red,нет,1654,286,510,436,711,"[{""ts_ms"": 1654, ""x_min"": 286, ""y_min"": 510, ""x_max"": 436, ""y_max"": 711}, {""ts_ms"": 1805, ""x_min"": 286, ""y_min"": 510, ""x_max"": 436, ""y_max"": 711}, {""ts_ms"": 1955, ""x_min"": 286, ""y_min"": 510, ""x_max"": 436, ""y_max"": 711}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,МедЧАСТНАЯ,,234.0,нет,,,нет,нет,нет,нет,red,нет,3760,1081,864,1289,1007,"[{""ts_ms"": 3760, ""x_min"": 1081, ""y_min"": 864, ""x_max"": 1289, ""y_max"": 1007}, {""ts_ms"": 3910, ""x_min"": 1089, ""y_min"": 807, ""x_max"": 1282, ""y_max"": 1048}, {""ts_ms"": 4061, ""x_min"": 1078, ""y_min"": 790, ""x_max"": 1275, ""y_max"": 1016}]",нет,нет,нет,нет,234.00,нет,нет,нет,нет,нет,нет
43_15.mp4,сорехам REMIUN CCИH,449.0,149.0,нет,,-67%,нет,нет,нет,нет,red,нет,1654,341,105,503,288,"[{""ts_ms"": 1654, ""x_min"": 341, ""y_min"": 105, ""x_max"": 503, ""y_max"": 288}, {""ts_ms"": 1805, ""x_min"": 341, ""y_min"": 105, ""x_max"": 503, ""y_max"": 288}, {""ts_ms"": 1955, ""x_min"": 341, ""y_min"": 105, ""x_max"": 502, ""y_max"": 288}]",нет,449.00,426.99,нет,149.00,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,,нет,,,нет,нет,нет,нет,red,нет,4061,3190,150,3320,377,"[{""ts_ms"": 4061, ""x_min"": 3190, ""y_min"": 150, ""x_max"": 3320, ""y_max"": 377}, {""ts_ms"": 4211, ""x_min"": 3181, ""y_min"": 125, ""x_max"": 3311, ""y_max"": 343}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,,нет,,-15%,нет,нет,нет,нет,red,нет,6016,327,1325,475,1523,"[{""ts_ms"": 6016, ""x_min"": 327, ""y_min"": 1325, ""x_max"": 475, ""y_max"": 1523}, {""ts_ms"": 6317, ""x_min"": 329, ""y_min"": 1347, ""x_max"": 476, ""y_max"": 1514}, {""ts_ms"": 6467, ""x_min"": 333, ""y_min"": 1411, ""x_max"": 486, ""y_max"": 1597}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,651.0,149.0,нет,,-77%,нет,нет,нет,нет,,нет,3610,297,523,444,720,"[{""ts_ms"": 3610, ""x_min"": 297, ""y_min"": 523, ""x_max"": 444, ""y_max"": 720}, {""ts_ms"": 3760, ""x_min"": 296, ""y_min"": 571, ""x_max"": 440, ""y_max"": 766}, {""ts_ms"": 3910, ""x_min"": 300, ""y_min"": 562, ""x_max"": 446, ""y_max"": 743}]",нет,651.00,617.99,нет,149.00,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,305.0,нет,,,нет,нет,нет,нет,red,нет,2256,302,444,446,644,"[{""ts_ms"": 2256, ""x_min"": 302, ""y_min"": 444, ""x_max"": 446, ""y_max"": 644}, {""ts_ms"": 2406, ""x_min"": 298, ""y_min"": 476, ""x_max"": 448, ""y_max"": 681}, {""ts_ms"": 2557, ""x_min"": 296, ""y_min"": 516, ""x_max"": 445, ""y_max"": 716}]",нет,нет,нет,нет,305.00,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,159.0,нет,,,нет,нет,нет,нет,red,нет,4963,298,964,444,1158,"[{""ts_ms"": 4963, ""x_min"": 298, ""y_min"": 964, ""x_max"": 444, ""y_max"": 1158}, {""ts_ms"": 5264, ""x_min"": 313, ""y_min"": 843, ""x_max"": 435, ""y_max"": 1037}, {""ts_ms"": 5415, ""x_min"": 305, ""y_min"": 840, ""x_max"": 431, ""y_max"": 1001}]",нет,нет,нет,нет,159.00,нет,нет,нет,нет,нет,нет
43_15.mp4,Мед БЕРЕСТОВ А. С. Майский Избранное ст/ б (Россия) 500г,652.69,514.99,нет,4607072770907.0,-21%,нет,нет,нет,нет,red,нет,1654,279,916,428,1106,"[{""ts_ms"": 1654, ""x_min"": 279, ""y_min"": 916, ""x_max"": 428, ""y_max"": 1106}, {""ts_ms"": 1805, ""x_min"": 279, ""y_min"": 916, ""x_max"": 428, ""y_max"": 1106}, {""ts_ms"": 1955, ""x_min"": 279, ""y_min"": 916, ""x_max"": 428, ""y_max"": 1106}]",4607072770907,652.69,619.99,нет,514.99,нет,нет,нет,нет,нет,нет
43_15.mp4,,,,нет,,,нет,нет,нет,нет,red,нет,3760,3176,40,3318,237,"[{""ts_ms"": 3760, ""x_min"": 3176, ""y_min"": 40, ""x_max"": 3318, ""y_max"": 237}, {""ts_ms"": 3910, ""x_min"": 3176, ""y_min"": 38, ""x_max"": 3302, ""y_max"": 218}, {""ts_ms"": 4061, ""x_min"": 3176, ""y_min"": 84, ""x_max"": 3315, ""y_max"": 285}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,244.0,нет,,,нет,нет,нет,нет,red,нет,4211,2233,864,2423,1011,"[{""ts_ms"": 4211, ""x_min"": 2233, ""y_min"": 864, ""x_max"": 2423, ""y_max"": 1011}, {""ts_ms"": 4362, ""x_min"": 2224, ""y_min"": 797, ""x_max"": 2427, ""y_max"": 993}]",нет,нет,нет,нет,244.00,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,336.0,нет,,,нет,нет,нет,нет,,нет,3910,1140,0,1344,134,"[{""ts_ms"": 3910, ""x_min"": 1140, ""y_min"": 0, ""x_max"": 1344, ""y_max"": 134}, {""ts_ms"": 4211, ""x_min"": 1135, ""y_min"": 0, ""x_max"": 1327, ""y_max"": 163}, {""ts_ms"": 4362, ""x_min"": 1133, ""y_min"": 17, ""x_max"": 1321, ""y_max"": 218}]",нет,нет,нет,нет,336.00,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,691.0,149.49,нет,,-78%,нет,нет,нет,нет,red,нет,4211,290,727,433,918,"[{""ts_ms"": 4211, ""x_min"": 290, ""y_min"": 727, ""x_max"": 433, ""y_max"": 918}, {""ts_ms"": 4662, ""x_min"": 299, ""y_min"": 783, ""x_max"": 438, ""y_max"": 936}, {""ts_ms"": 4963, ""x_min"": 307, ""y_min"": 670, ""x_max"": 438, ""y_max"": 839}]",нет,691.00,655.99,нет,149.49,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,299.0,нет,,,нет,нет,нет,нет,red,нет,3459,2255,0,2437,150,"[{""ts_ms"": 3459, ""x_min"": 2255, ""y_min"": 0, ""x_max"": 2437, ""y_max"": 150}, {""ts_ms"": 3610, ""x_min"": 2243, ""y_min"": 6, ""x_max"": 2435, ""y_max"": 153}, {""ts_ms"": 3760, ""x_min"": 2243, ""y_min"": 1, ""x_max"": 2434, ""y_max"": 202}]",нет,нет,нет,нет,299.00,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,,нет,,,нет,нет,нет,нет,red,нет,4512,368,161,514,344,"[{""ts_ms"": 4512, ""x_min"": 368, ""y_min"": 161, ""x_max"": 514, ""y_max"": 344}, {""ts_ms"": 4662, ""x_min"": 368, ""y_min"": 185, ""x_max"": 510, ""y_max"": 349}, {""ts_ms"": 4963, ""x_min"": 364, ""y_min"": 195, ""x_max"": 508, ""y_max"": 379}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,120.0,нет,,,нет,нет,нет,нет,red,нет,4813,354,249,495,437,"[{""ts_ms"": 4813, ""x_min"": 354, ""y_min"": 249, ""x_max"": 495, ""y_max"": 437}, {""ts_ms"": 4963, ""x_min"": 354, ""y_min"": 296, ""x_max"": 490, ""y_max"": 442}, {""ts_ms"": 5415, ""x_min"": 347, ""y_min"": 375, ""x_max"": 482, ""y_max"": 549}]",нет,нет,нет,нет,120.00,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,,нет,,,нет,нет,нет,нет,red,нет,3008,368,47,511,231,"[{""ts_ms"": 3008, ""x_min"": 368, ""y_min"": 47, ""x_max"": 511, ""y_max"": 231}, {""ts_ms"": 3158, ""x_min"": 363, ""y_min"": 93, ""x_max"": 502, ""y_max"": 271}, {""ts_ms"": 3309, ""x_min"": 351, ""y_min"": 164, ""x_max"": 489, ""y_max"": 330}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,,нет,,,нет,нет,нет,нет,red,Ш,4362,392,16,540,191,"[{""ts_ms"": 4362, ""x_min"": 392, ""y_min"": 16, ""x_max"": 540, ""y_max"": 191}, {""ts_ms"": 4512, ""x_min"": 381, ""y_min"": 81, ""x_max"": 529, ""y_max"": 269}, {""ts_ms"": 4662, ""x_min"": 377, ""y_min"": 105, ""x_max"": 520, ""y_max"": 293}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,359.0,255.0,нет,,-57%,нет,нет,нет,нет,,нет,6467,3163,50,3307,229,"[{""ts_ms"": 6467, ""x_min"": 3163, ""y_min"": 50, ""x_max"": 3307, ""y_max"": 229}, {""ts_ms"": 6618, ""x_min"": 3177, ""y_min"": 91, ""x_max"": 3315, ""y_max"": 302}, {""ts_ms"": 6768, ""x_min"": 3181, ""y_min"": 116, ""x_max"": 3328, ""y_max"": 310}]",нет,359.00,340.99,нет,255.00,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,259.65,259.0,нет,,,нет,нет,нет,нет,red,нет,5264,1153,0,1351,130,"[{""ts_ms"": 5264, ""x_min"": 1153, ""y_min"": 0, ""x_max"": 1351, ""y_max"": 130}, {""ts_ms"": 5415, ""x_min"": 1148, ""y_min"": 0, ""x_max"": 1348, ""y_max"": 174}, {""ts_ms"": 5565, ""x_min"": 1146, ""y_min"": 0, ""x_max"": 1345, ""y_max"": 173}]",нет,259.65,246.99,нет,259.00,нет,нет,нет,нет,нет,нет
43_15.mp4,Таежный ЧАСТНАЯ REMIUH Pоссия Россин,2449.99,244.99,нет,,-36%,нет,нет,нет,нет,red,нет,902,2271,0,2463,133,"[{""ts_ms"": 902, ""x_min"": 2271, ""y_min"": 0, ""x_max"": 2463, ""y_max"": 133}, {""ts_ms"": 1354, ""x_min"": 2270, ""y_min"": 0, ""x_max"": 2463, ""y_max"": 133}, {""ts_ms"": 1955, ""x_min"": 2270, ""y_min"": 0, ""x_max"": 2463, ""y_max"": 133}]",нет,2449.99,2326.99,нет,244.99,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,259.0,нет,,,нет,нет,нет,нет,red,нет,5264,2233,0,2424,133,"[{""ts_ms"": 5264, ""x_min"": 2233, ""y_min"": 0, ""x_max"": 2424, ""y_max"": 133}, {""ts_ms"": 5415, ""x_min"": 2228, ""y_min"": 7, ""x_max"": 2417, ""y_max"": 161}, {""ts_ms"": 5565, ""x_min"": 2230, ""y_min"": 9, ""x_max"": 2416, ""y_max"": 213}]",нет,нет,нет,нет,259.00,нет,нет,нет,нет,нет,нет
43_15.mp4,SLotм ааrо,9745.0,149.0,нет,,,нет,нет,нет,нет,red,нет,14439,377,1675,521,1851,"[{""ts_ms"": 14439, ""x_min"": 377, ""y_min"": 1675, ""x_max"": 521, ""y_max"": 1851}, {""ts_ms"": 14589, ""x_min"": 377, ""y_min"": 1675, ""x_max"": 521, ""y_max"": 1852}, {""ts_ms"": 14890, ""x_min"": 377, ""y_min"": 1676, ""x_max"": 521, ""y_max"": 1852}]",нет,9745.00,9257.99,нет,149.00,нет,нет,нет,нет,нет,нет
43_15.mp4,769-,769.69,691.0,нет,,-10%,нет,нет,нет,нет,red,нет,6317,326,1194,453,1392,"[{""ts_ms"": 6317, ""x_min"": 326, ""y_min"": 1194, ""x_max"": 453, ""y_max"": 1392}, {""ts_ms"": 6618, ""x_min"": 330, ""y_min"": 1225, ""x_max"": 457, ""y_max"": 1409}, {""ts_ms"": 6768, ""x_min"": 333, ""y_min"": 1285, ""x_max"": 461, ""y_max"": 1463}]",нет,769.69,730.99,нет,691.00,нет,нет,нет,нет,нет,нет
43_15.mp4,Poccas30r ПАСЕКАГО WVACTAR ЧАСТНАЯ МЧАСTA3,,146.0,нет,,,нет,нет,нет,нет,red,нет,2858,314,373,462,540,"[{""ts_ms"": 2858, ""x_min"": 314, ""y_min"": 373, ""x_max"": 462, ""y_max"": 540}, {""ts_ms"": 3008, ""x_min"": 316, ""y_min"": 336, ""x_max"": 460, ""y_max"": 529}, {""ts_ms"": 3158, ""x_min"": 311, ""y_min"": 377, ""x_max"": 464, ""y_max"": 566}]",нет,нет,нет,нет,146.00,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,,нет,,,нет,нет,нет,нет,,нет,4362,3217,554,3335,756,"[{""ts_ms"": 4362, ""x_min"": 3217, ""y_min"": 554, ""x_max"": 3335, ""y_max"": 756}, {""ts_ms"": 4512, ""x_min"": 3218, ""y_min"": 640, ""x_max"": 3329, ""y_max"": 814}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,769.0,169.0,нет,,-78%,нет,нет,нет,нет,red,нет,13687,346,1393,475,1577,"[{""ts_ms"": 13687, ""x_min"": 346, ""y_min"": 1393, ""x_max"": 475, ""y_max"": 1577}, {""ts_ms"": 13837, ""x_min"": 346, ""y_min"": 1393, ""x_max"": 475, ""y_max"": 1577}, {""ts_ms"": 14890, ""x_min"": 346, ""y_min"": 1393, ""x_max"": 474, ""y_max"": 1576}]",нет,769.00,730.99,нет,169.00,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,305.0,нет,,,нет,нет,нет,нет,red,нет,5114,400,1790,548,1950,"[{""ts_ms"": 5114, ""x_min"": 400, ""y_min"": 1790, ""x_max"": 548, ""y_max"": 1950}, {""ts_ms"": 5264, ""x_min"": 407, ""y_min"": 1835, ""x_max"": 554, ""y_max"": 1989}, {""ts_ms"": 5415, ""x_min"": 415, ""y_min"": 1874, ""x_max"": 557, ""y_max"": 2025}]",нет,нет,нет,нет,305.00,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,769.0,759.0,нет,,,нет,нет,нет,нет,red,нет,6919,328,864,461,1042,"[{""ts_ms"": 6919, ""x_min"": 328, ""y_min"": 864, ""x_max"": 461, ""y_max"": 1042}, {""ts_ms"": 7069, ""x_min"": 332, ""y_min"": 864, ""x_max"": 460, ""y_max"": 1024}, {""ts_ms"": 7370, ""x_min"": 332, ""y_min"": 864, ""x_max"": 462, ""y_max"": 1025}]",нет,769.00,730.99,нет,759.00,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,769.0,691.0,нет,,-10%,нет,нет,нет,нет,,нет,5866,316,1044,442,1230,"[{""ts_ms"": 5866, ""x_min"": 316, ""y_min"": 1044, ""x_max"": 442, ""y_max"": 1230}, {""ts_ms"": 6167, ""x_min"": 316, ""y_min"": 1097, ""x_max"": 441, ""y_max"": 1259}, {""ts_ms"": 6317, ""x_min"": 318, ""y_min"": 1130, ""x_max"": 443, ""y_max"": 1286}]",нет,769.00,730.99,нет,691.00,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,661.0,499.0,нет,,-25%,нет,нет,нет,нет,red,нет,5715,346,532,475,713,"[{""ts_ms"": 5715, ""x_min"": 346, ""y_min"": 532, ""x_max"": 475, ""y_max"": 713}, {""ts_ms"": 5866, ""x_min"": 337, ""y_min"": 522, ""x_max"": 463, ""y_max"": 692}, {""ts_ms"": 6016, ""x_min"": 338, ""y_min"": 576, ""x_max"": 467, ""y_max"": 746}]",нет,661.00,627.99,нет,499.00,нет,нет,нет,нет,нет,нет
43_15.mp4,CTL2DM -25% (Германия),,691.0,нет,,-25%,нет,нет,нет,нет,red,нет,5565,312,946,435,1135,"[{""ts_ms"": 5565, ""x_min"": 312, ""y_min"": 946, ""x_max"": 435, ""y_max"": 1135}, {""ts_ms"": 5715, ""x_min"": 311, ""y_min"": 936, ""x_max"": 435, ""y_max"": 1102}]",нет,нет,нет,нет,691.00,нет,нет,нет,нет,нет,нет
43_15.mp4,,,,нет,,,нет,нет,нет,нет,red,нет,4963,3192,466,3326,639,"[{""ts_ms"": 4963, ""x_min"": 3192, ""y_min"": 466, ""x_max"": 3326, ""y_max"": 639}, {""ts_ms"": 5114, ""x_min"": 3191, ""y_min"": 440, ""x_max"": 3326, ""y_max"": 631}, {""ts_ms"": 5415, ""x_min"": 3192, ""y_min"": 531, ""x_max"": 3315, ""y_max"": 711}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,Genz,199.66,199.0,нет,,,нет,нет,нет,нет,red,нет,13837,338,1005,461,1190,"[{""ts_ms"": 13837, ""x_min"": 338, ""y_min"": 1005, ""x_max"": 461, ""y_max"": 1190}, {""ts_ms"": 13987, ""x_min"": 338, ""y_min"": 1005, ""x_max"": 461, ""y_max"": 1190}, {""ts_ms"": 14439, ""x_min"": 338, ""y_min"": 1005, ""x_max"": 461, ""y_max"": 1190}]",нет,199.66,189.99,нет,199.00,нет,нет,нет,нет,нет,нет
43_15.mp4,,,,нет,,,нет,нет,нет,нет,red,нет,2858,3219,1500,3323,1718,"[{""ts_ms"": 2858, ""x_min"": 3219, ""y_min"": 1500, ""x_max"": 3323, ""y_max"": 1718}, {""ts_ms"": 3008, ""x_min"": 3209, ""y_min"": 1528, ""x_max"": 3302, ""y_max"": 1734}, {""ts_ms"": 3158, ""x_min"": 3208, ""y_min"": 1573, ""x_max"": 3294, ""y_max"": 1732}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,169.0,нет,,,нет,нет,нет,нет,red,нет,4963,316,737,437,924,"[{""ts_ms"": 4963, ""x_min"": 316, ""y_min"": 737, ""x_max"": 437, ""y_max"": 924}, {""ts_ms"": 5114, ""x_min"": 306, ""y_min"": 725, ""x_max"": 434, ""y_max"": 890}, {""ts_ms"": 5264, ""x_min"": 305, ""y_min"": 778, ""x_max"": 433, ""y_max"": 948}]",нет,нет,нет,нет,169.00,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,169.0,155.0,нет,,-8%,нет,нет,нет,нет,red,нет,3459,346,205,479,375,"[{""ts_ms"": 3459, ""x_min"": 346, ""y_min"": 205, ""x_max"": 479, ""y_max"": 375}, {""ts_ms"": 3610, ""x_min"": 339, ""y_min"": 226, ""x_max"": 481, ""y_max"": 412}, {""ts_ms"": 3760, ""x_min"": 334, ""y_min"": 267, ""x_max"": 474, ""y_max"": 450}]",нет,169.00,160.99,нет,155.00,нет,нет,нет,нет,нет,нет
43_15.mp4,692 Cnr 269,,692.0,нет,,,нет,нет,нет,нет,red,нет,13536,3206,255,3333,433,"[{""ts_ms"": 13536, ""x_min"": 3206, ""y_min"": 255, ""x_max"": 3333, ""y_max"": 433}, {""ts_ms"": 13687, ""x_min"": 3206, ""y_min"": 255, ""x_max"": 3334, ""y_max"": 433}, {""ts_ms"": 14740, ""x_min"": 3206, ""y_min"": 255, ""x_max"": 3333, ""y_max"": 433}]",нет,нет,нет,нет,692.00,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,169.0,159.0,нет,,-6%,нет,нет,нет,нет,red,нет,4362,318,484,446,660,"[{""ts_ms"": 4362, ""x_min"": 318, ""y_min"": 484, ""x_max"": 446, ""y_max"": 660}, {""ts_ms"": 4512, ""x_min"": 315, ""y_min"": 542, ""x_max"": 442, ""y_max"": 712}, {""ts_ms"": 4662, ""x_min"": 312, ""y_min"": 563, ""x_max"": 441, ""y_max"": 744}]",нет,169.00,160.99,нет,159.00,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,,нет,,,нет,нет,нет,нет,,нет,9475,3215,1135,3338,1318,"[{""ts_ms"": 9475, ""x_min"": 3215, ""y_min"": 1135, ""x_max"": 3338, ""y_max"": 1318}, {""ts_ms"": 9776, ""x_min"": 3215, ""y_min"": 1135, ""x_max"": 3338, ""y_max"": 1319}, {""ts_ms"": 9927, ""x_min"": 3215, ""y_min"": 1135, ""x_max"": 3338, ""y_max"": 1318}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,662.66,нет,,,нет,нет,нет,нет,,нет,12784,3214,1136,3337,1319,"[{""ts_ms"": 12784, ""x_min"": 3214, ""y_min"": 1136, ""x_max"": 3337, ""y_max"": 1319}, {""ts_ms"": 14138, ""x_min"": 3215, ""y_min"": 1136, ""x_max"": 3338, ""y_max"": 1319}, {""ts_ms"": 14288, ""x_min"": 3214, ""y_min"": 1136, ""x_max"": 3337, ""y_max"": 1319}]",нет,нет,нет,нет,662.66,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,662.66,нет,,,нет,нет,нет,нет,,нет,10077,3207,1185,3332,1362,"[{""ts_ms"": 10077, ""x_min"": 3207, ""y_min"": 1185, ""x_max"": 3332, ""y_max"": 1362}, {""ts_ms"": 10227, ""x_min"": 3207, ""y_min"": 1185, ""x_max"": 3332, ""y_max"": 1362}, {""ts_ms"": 14439, ""x_min"": 3207, ""y_min"": 1206, ""x_max"": 3331, ""y_max"": 1379}]",нет,нет,нет,нет,662.66,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,,нет,,,нет,нет,нет,нет,,нет,12634,3156,1580,3268,1776,"[{""ts_ms"": 12634, ""x_min"": 3156, ""y_min"": 1580, ""x_max"": 3268, ""y_max"": 1776}, {""ts_ms"": 14589, ""x_min"": 3155, ""y_min"": 1580, ""x_max"": 3267, ""y_max"": 1776}, {""ts_ms"": 14740, ""x_min"": 3155, ""y_min"": 1580, ""x_max"": 3267, ""y_max"": 1776}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,769.0,691.0,нет,,-10%,нет,нет,нет,нет,red,нет,7370,351,1484,481,1651,"[{""ts_ms"": 7370, ""x_min"": 351, ""y_min"": 1484, ""x_max"": 481, ""y_max"": 1651}, {""ts_ms"": 7520, ""x_min"": 352, ""y_min"": 1485, ""x_max"": 481, ""y_max"": 1650}, {""ts_ms"": 7671, ""x_min"": 352, ""y_min"": 1486, ""x_max"": 480, ""y_max"": 1648}]",нет,769.00,730.99,нет,691.00,нет,нет,нет,нет,нет,нет
43_15.mp4,,,,нет,,,нет,нет,нет,нет,red,нет,5114,3101,1816,3198,2039,"[{""ts_ms"": 5114, ""x_min"": 3101, ""y_min"": 1816, ""x_max"": 3198, ""y_max"": 2039}, {""ts_ms"": 5264, ""x_min"": 3091, ""y_min"": 1817, ""x_max"": 3194, ""y_max"": 2020}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,ПАСЕКАГор МЧАCTHAЯ NSACTHAS ЧАСТНАЯ C61Pocc,,,нет,,,нет,нет,нет,нет,red,нет,2256,3292,362,3384,595,"[{""ts_ms"": 2256, ""x_min"": 3292, ""y_min"": 362, ""x_max"": 3384, ""y_max"": 595}, {""ts_ms"": 2406, ""x_min"": 3300, ""y_min"": 413, ""x_max"": 3386, ""y_max"": 569}, {""ts_ms"": 2557, ""x_min"": 3300, ""y_min"": 454, ""x_max"": 3388, ""y_max"": 615}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,159.0,155.69,нет,,,нет,нет,нет,нет,,нет,3910,327,392,453,562,"[{""ts_ms"": 3910, ""x_min"": 327, ""y_min"": 392, ""x_max"": 453, ""y_max"": 562}, {""ts_ms"": 4061, ""x_min"": 328, ""y_min"": 373, ""x_max"": 460, ""y_max"": 553}]",нет,159.00,150.99,нет,155.69,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,,нет,,-19%,нет,нет,нет,нет,red,нет,3008,3110,1910,3217,2109,"[{""ts_ms"": 3008, ""x_min"": 3110, ""y_min"": 1910, ""x_max"": 3217, ""y_max"": 2109}, {""ts_ms"": 3158, ""x_min"": 3109, ""y_min"": 1941, ""x_max"": 3210, ""y_max"": 2128}, {""ts_ms"": 3610, ""x_min"": 3084, ""y_min"": 2047, ""x_max"": 3174, ""y_max"": 2154}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,ЧАСТНАЯ Гзехны Тэежны ПАСЕКА PоcCия,195.0,189.0,нет,,-36%,нет,нет,нет,нет,red,нет,5415,341,448,473,609,"[{""ts_ms"": 5415, ""x_min"": 341, ""y_min"": 448, ""x_max"": 473, ""y_max"": 609}, {""ts_ms"": 5565, ""x_min"": 349, ""y_min"": 426, ""x_max"": 475, ""y_max"": 595}]",4607030000909,368.42,349.99,нет,234.99,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,,нет,,,нет,нет,нет,нет,red,нет,5565,3199,689,3324,854,"[{""ts_ms"": 5565, ""x_min"": 3199, ""y_min"": 689, ""x_max"": 3324, ""y_max"": 854}, {""ts_ms"": 5715, ""x_min"": 3199, ""y_min"": 674, ""x_max"": 3320, ""y_max"": 856}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,PREMIUA PREMTUA PREMIU Pоссия Poссия,,,нет,,-19%,нет,нет,нет,нет,red,нет,5565,3169,1146,3296,1308,"[{""ts_ms"": 5565, ""x_min"": 3169, ""y_min"": 1146, ""x_max"": 3296, ""y_max"": 1308}, {""ts_ms"": 5715, ""x_min"": 3182, ""y_min"": 1121, ""x_max"": 3302, ""y_max"": 1324}, {""ts_ms"": 6016, ""x_min"": 3183, ""y_min"": 1158, ""x_max"": 3300, ""y_max"": 1286}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,,нет,,,нет,нет,нет,нет,red,нет,4963,3205,903,3310,1098,"[{""ts_ms"": 4963, ""x_min"": 3205, ""y_min"": 903, ""x_max"": 3310, ""y_max"": 1098}, {""ts_ms"": 5114, ""x_min"": 3195, ""y_min"": 883, ""x_max"": 3309, ""y_max"": 1096}, {""ts_ms"": 5264, ""x_min"": 3194, ""y_min"": 930, ""x_max"": 3307, ""y_max"": 1143}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
