filename,product_name,price_default,price_card,price_discount,barcode,discount_amount,id_sku,print_datetime,code,additional_info,color,special_symbols,frame_timestamp,x_min,y_min,x_max,y_max,alts_json,qr_code_barcode,price1_qr,price2_qr,price3_qr,price4_qr,wholesale_level_1_count,wholesale_level_1_price,wholesale_level_2_count,wholesale_level_2_price,action_price_qr,action_code_qr
25_12-20.mp4,PtF5g,,,нет,,,нет,нет,нет,нет,,нет,16856,2139,864,2400,1118,"[{""ts_ms"": 16856, ""x_min"": 2139, ""y_min"": 864, ""x_max"": 2400, ""y_max"": 1118}, {""ts_ms"": 17009, ""x_min"": 2139, ""y_min"": 910, ""x_max"": 2394, ""y_max"": 1202}, {""ts_ms"": 17162, ""x_min"": 2126, ""y_min"": 865, ""x_max"": 2404, ""y_max"": 1194}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,ипашишжаг РКАПИПЕЛИ ЫОныавы Рсunv цани,1111.0,326.39,нет,,-10%,нет,нет,нет,нет,yellow,нет,9807,2087,1288,2299,1597,"[{""ts_ms"": 9807, ""x_min"": 2087, ""y_min"": 1288, ""x_max"": 2299, ""y_max"": 1597}, {""ts_ms"": 9960, ""x_min"": 2093, ""y_min"": 1390, ""x_max"": 2344, ""y_max"": 1637}, {""ts_ms"": 10113, ""x_min"": 2089, ""y_min"": 1483, ""x_max"": 2344, ""y_max"": 1753}]",нет,1111.00,1054.99,нет,326.39,нет,нет,нет,нет,нет,нет
25_12-20.mp4,Бино 34%,6686.0,899.34,нет,,-34%,нет,нет,нет,нет,red,нет,36929,528,1130,747,1429,"[{""ts_ms"": 36929, ""x_min"": 528, ""y_min"": 1130, ""x_max"": 747, ""y_max"": 1429}, {""ts_ms"": 37082, ""x_min"": 526, ""y_min"": 1157, ""x_max"": 758, ""y_max"": 1495}, {""ts_ms"": 37236, ""x_min"": 537, ""y_min"": 1237, ""x_max"": 755, ""y_max"": 1512}]",нет,6686.00,6351.99,нет,899.34,нет,нет,нет,нет,нет,нет
25_12-20.mp4,,,4516.0,нет,,,нет,нет,нет,нет,red,нет,14404,2110,1550,2364,1807,"[{""ts_ms"": 14404, ""x_min"": 2110, ""y_min"": 1550, ""x_max"": 2364, ""y_max"": 1807}, {""ts_ms"": 14557, ""x_min"": 2113, ""y_min"": 1516, ""x_max"": 2303, ""y_max"": 1772}, {""ts_ms"": 14864, ""x_min"": 2115, ""y_min"": 1546, ""x_max"": 2375, ""y_max"": 1830}]",нет,нет,нет,нет,4516.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,8 1733,,,нет,,,нет,нет,нет,нет,red,нет,10573,583,48,789,364,"[{""ts_ms"": 10573, ""x_min"": 583, ""y_min"": 48, ""x_max"": 789, ""y_max"": 364}, {""ts_ms"": 10880, ""x_min"": 571, ""y_min"": 1, ""x_max"": 787, ""y_max"": 470}, {""ts_ms"": 11033, ""x_min"": 568, ""y_min"": 63, ""x_max"": 790, ""y_max"": 530}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,РКАДИТЕЛИ РКАПИТЕЛИ 2иiъ,928.0,326.0,нет,,-65%,нет,нет,нет,нет,red,нет,8581,2109,864,2360,1123,"[{""ts_ms"": 8581, ""x_min"": 2109, ""y_min"": 864, ""x_max"": 2360, ""y_max"": 1123}, {""ts_ms"": 8734, ""x_min"": 2100, ""y_min"": 914, ""x_max"": 2357, ""y_max"": 1203}, {""ts_ms"": 8888, ""x_min"": 2098, ""y_min"": 985, ""x_max"": 2348, ""y_max"": 1286}]",нет,928.00,881.99,нет,326.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,МАССАНА ЛIИПм,,9495.0,нет,,,нет,нет,нет,нет,red,нет,38155,543,146,764,440,"[{""ts_ms"": 38155, ""x_min"": 543, ""y_min"": 146, ""x_max"": 764, ""y_max"": 440}, {""ts_ms"": 38308, ""x_min"": 543, ""y_min"": 182, ""x_max"": 760, ""y_max"": 426}, {""ts_ms"": 38768, ""x_min"": 522, ""y_min"": 370, ""x_max"": 735, ""y_max"": 616}]",нет,нет,нет,нет,9495.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,,нет,,,нет,нет,нет,нет,,нет,5363,600,12,824,299,"[{""ts_ms"": 5363, ""x_min"": 600, ""y_min"": 12, ""x_max"": 824, ""y_max"": 299}, {""ts_ms"": 5516, ""x_min"": 595, ""y_min"": 81, ""x_max"": 816, ""y_max"": 340}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,РКАЦИТЕ 19%,,,нет,,-19%,нет,нет,нет,нет,yellow,нет,3065,2152,85,2399,344,"[{""ts_ms"": 3065, ""x_min"": 2152, ""y_min"": 85, ""x_max"": 2399, ""y_max"": 344}, {""ts_ms"": 3371, ""x_min"": 2152, ""y_min"": 202, ""x_max"": 2395, ""y_max"": 469}, {""ts_ms"": 3524, ""x_min"": 2148, ""y_min"": 259, ""x_max"": 2396, ""y_max"": 529}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,IUII,,,нет,,,нет,нет,нет,нет,red,нет,35090,2090,2,2418,197,"[{""ts_ms"": 35090, ""x_min"": 2090, ""y_min"": 2, ""x_max"": 2418, ""y_max"": 197}, {""ts_ms"": 35244, ""x_min"": 2121, ""y_min"": 0, ""x_max"": 2304, ""y_max"": 284}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,ULAPA МAPA,11937.0,1937.0,нет,,-84%,нет,нет,нет,нет,,нет,15783,2106,1627,2353,1882,"[{""ts_ms"": 15783, ""x_min"": 2106, ""y_min"": 1627, ""x_max"": 2353, ""y_max"": 1882}, {""ts_ms"": 15936, ""x_min"": 2124, ""y_min"": 1595, ""x_max"": 2335, ""y_max"": 1813}]",нет,11937.00,11339.99,нет,1937.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,1659.21,659.79,нет,,-60%,нет,нет,нет,нет,yellow,нет,306,578,1011,798,1297,"[{""ts_ms"": 306, ""x_min"": 578, ""y_min"": 1011, ""x_max"": 798, ""y_max"": 1297}, {""ts_ms"": 460, ""x_min"": 578, ""y_min"": 1011, ""x_max"": 798, ""y_max"": 1297}, {""ts_ms"": 613, ""x_min"": 578, ""y_min"": 1011, ""x_max"": 798, ""y_max"": 1297}]",нет,1659.21,1575.99,нет,659.79,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,,нет,,,нет,нет,нет,нет,yellow,нет,2911,2125,864,2379,1111,"[{""ts_ms"": 2911, ""x_min"": 2125, ""y_min"": 864, ""x_max"": 2379, ""y_max"": 1111}, {""ts_ms"": 3065, ""x_min"": 2123, ""y_min"": 864, ""x_max"": 2304, ""y_max"": 1076}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,FINo,1896.0,930.0,нет,,-51%,нет,нет,нет,нет,red,нет,18235,965,1606,1149,1944,"[{""ts_ms"": 18235, ""x_min"": 965, ""y_min"": 1606, ""x_max"": 1149, ""y_max"": 1944}, {""ts_ms"": 18541, ""x_min"": 979, ""y_min"": 1752, ""x_max"": 1163, ""y_max"": 2066}, {""ts_ms"": 18694, ""x_min"": 985, ""y_min"": 1806, ""x_max"": 1160, ""y_max"": 2094}]",нет,1896.00,1800.99,нет,930.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,6661.0,нет,,-42%,нет,нет,нет,нет,red,Ш,22985,606,1575,832,1850,"[{""ts_ms"": 22985, ""x_min"": 606, ""y_min"": 1575, ""x_max"": 832, ""y_max"": 1850}, {""ts_ms"": 23138, ""x_min"": 629, ""y_min"": 1669, ""x_max"": 849, ""y_max"": 1910}, {""ts_ms"": 23291, ""x_min"": 618, ""y_min"": 1573, ""x_max"": 837, ""y_max"": 1837}]",нет,нет,нет,нет,6661.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,ТШПИяПи HHAР,,899.47,нет,,-34%,нет,нет,нет,нет,red,нет,37389,545,1315,762,1601,"[{""ts_ms"": 37389, ""x_min"": 545, ""y_min"": 1315, ""x_max"": 762, ""y_max"": 1601}, {""ts_ms"": 37542, ""x_min"": 545, ""y_min"": 1312, ""x_max"": 761, ""y_max"": 1556}, {""ts_ms"": 37849, ""x_min"": 562, ""y_min"": 1439, ""x_max"": 771, ""y_max"": 1672}]",нет,нет,нет,нет,899.47,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,,нет,,-42%,нет,нет,нет,нет,red,нет,15170,544,1013,772,1285,"[{""ts_ms"": 15170, ""x_min"": 544, ""y_min"": 1013, ""x_max"": 772, ""y_max"": 1285}, {""ts_ms"": 15323, ""x_min"": 548, ""y_min"": 1075, ""x_max"": 765, ""y_max"": 1291}, {""ts_ms"": 15477, ""x_min"": 548, ""y_min"": 1135, ""x_max"": 772, ""y_max"": 1296}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,оссмм картн карти цеич namu,9309.0,299.1,нет,,-19%,нет,нет,нет,нет,yellow,нет,5823,581,198,802,477,"[{""ts_ms"": 5823, ""x_min"": 581, ""y_min"": 198, ""x_max"": 802, ""y_max"": 477}, {""ts_ms"": 5976, ""x_min"": 574, ""y_min"": 246, ""x_max"": 798, ""y_max"": 522}, {""ts_ms"": 6129, ""x_min"": 565, ""y_min"": 332, ""x_max"": 787, ""y_max"": 612}]",нет,9309.00,8843.99,нет,299.10,нет,нет,нет,нет,нет,нет
25_12-20.mp4,TFINO 22 'ез BLANCO 2,,,нет,,,нет,нет,нет,нет,,нет,306,2095,1421,2344,1668,"[{""ts_ms"": 306, ""x_min"": 2095, ""y_min"": 1421, ""x_max"": 2344, ""y_max"": 1668}, {""ts_ms"": 460, ""x_min"": 2095, ""y_min"": 1421, ""x_max"": 2344, ""y_max"": 1669}, {""ts_ms"": 613, ""x_min"": 2095, ""y_min"": 1421, ""x_max"": 2344, ""y_max"": 1668}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,IFe-1а,662.0,299.23,нет,,-55%,нет,нет,нет,нет,red,нет,34018,527,965,747,1244,"[{""ts_ms"": 34018, ""x_min"": 527, ""y_min"": 965, ""x_max"": 747, ""y_max"": 1244}, {""ts_ms"": 34171, ""x_min"": 527, ""y_min"": 938, ""x_max"": 746, ""y_max"": 1199}, {""ts_ms"": 34324, ""x_min"": 529, ""y_min"": 1009, ""x_max"": 747, ""y_max"": 1273}]",нет,662.00,628.99,нет,299.23,нет,нет,нет,нет,нет,нет
25_12-20.mp4,vvHV,,295.0,нет,,,нет,нет,нет,нет,red,нет,38155,579,1610,798,1890,"[{""ts_ms"": 38155, ""x_min"": 579, ""y_min"": 1610, ""x_max"": 798, ""y_max"": 1890}, {""ts_ms"": 38308, ""x_min"": 587, ""y_min"": 1592, ""x_max"": 789, ""y_max"": 1825}, {""ts_ms"": 38462, ""x_min"": 596, ""y_min"": 1652, ""x_max"": 802, ""y_max"": 1876}]",нет,нет,нет,нет,295.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,тцоны ценш цоны цене,,299.0,нет,,,нет,нет,нет,3 по цене 2 от цены без карты,yellow,нет,6436,558,471,778,749,"[{""ts_ms"": 6436, ""x_min"": 558, ""y_min"": 471, ""x_max"": 778, ""y_max"": 749}, {""ts_ms"": 6589, ""x_min"": 567, ""y_min"": 559, ""x_max"": 779, ""y_max"": 809}, {""ts_ms"": 7049, ""x_min"": 557, ""y_min"": 671, ""x_max"": 765, ""y_max"": 893}]",нет,нет,нет,нет,299.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,FOCK,,,нет,,,нет,нет,нет,нет,red,нет,34324,531,1105,751,1383,"[{""ts_ms"": 34324, ""x_min"": 531, ""y_min"": 1105, ""x_max"": 751, ""y_max"": 1383}, {""ts_ms"": 35090, ""x_min"": 533, ""y_min"": 1125, ""x_max"": 750, ""y_max"": 1296}, {""ts_ms"": 35244, ""x_min"": 536, ""y_min"": 1128, ""x_max"": 751, ""y_max"": 1296}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,,нет,,-27%,нет,нет,нет,нет,red,нет,20533,572,448,786,733,"[{""ts_ms"": 20533, ""x_min"": 572, ""y_min"": 448, ""x_max"": 786, ""y_max"": 733}, {""ts_ms"": 20686, ""x_min"": 573, ""y_min"": 508, ""x_max"": 779, ""y_max"": 774}, {""ts_ms"": 20840, ""x_min"": 573, ""y_min"": 505, ""x_max"": 794, ""y_max"": 768}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,Новинка HОБИHк dawng fusD,20195.5,2019.0,нет,,-90%,нет,нет,нет,нет,red,нет,20074,2125,1567,2380,1805,"[{""ts_ms"": 20074, ""x_min"": 2125, ""y_min"": 1567, ""x_max"": 2380, ""y_max"": 1805}, {""ts_ms"": 20380, ""x_min"": 2124, ""y_min"": 1553, ""x_max"": 2388, ""y_max"": 1822}, {""ts_ms"": 20533, ""x_min"": 2122, ""y_min"": 1584, ""x_max"": 2384, ""y_max"": 1861}]",нет,20195.50,19185.99,нет,2019.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,-61799 awny,,1999.0,нет,,-36%,нет,нет,нет,нет,red,нет,16549,579,200,792,482,"[{""ts_ms"": 16549, ""x_min"": 579, ""y_min"": 200, ""x_max"": 792, ""y_max"": 482}, {""ts_ms"": 16702, ""x_min"": 573, ""y_min"": 277, ""x_max"": 784, ""y_max"": 553}, {""ts_ms"": 17162, ""x_min"": 565, ""y_min"": 447, ""x_max"": 782, ""y_max"": 686}]",нет,нет,нет,нет,1999.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,ппппенат ПШНПЛШШШ Новинка Новимка Ччпцоъ,2671.0,249.11,нет,,,нет,нет,нет,нет,red,нет,21759,568,942,788,1214,"[{""ts_ms"": 21759, ""x_min"": 568, ""y_min"": 942, ""x_max"": 788, ""y_max"": 1214}, {""ts_ms"": 22219, ""x_min"": 575, ""y_min"": 1092, ""x_max"": 793, ""y_max"": 1349}, {""ts_ms"": 22372, ""x_min"": 575, ""y_min"": 1160, ""x_max"": 798, ""y_max"": 1420}]",нет,2671.00,2536.99,нет,249.11,нет,нет,нет,нет,нет,нет
25_12-20.mp4,P0c0a,299.25,299.11,нет,,,нет,нет,нет,нет,red,нет,34937,555,1364,771,1641,"[{""ts_ms"": 34937, ""x_min"": 555, ""y_min"": 1364, ""x_max"": 771, ""y_max"": 1641}, {""ts_ms"": 35090, ""x_min"": 562, ""y_min"": 1378, ""x_max"": 779, ""y_max"": 1630}, {""ts_ms"": 35244, ""x_min"": 568, ""y_min"": 1443, ""x_max"": 776, ""y_max"": 1679}]",нет,299.25,283.99,нет,299.11,нет,нет,нет,нет,нет,нет
25_12-20.mp4,1867Aecpr 1867Дст орленар apnnap Уа6ест,,,нет,,-24%,нет,нет,нет,нет,,нет,30034,550,406,757,695,"[{""ts_ms"": 30034, ""x_min"": 550, ""y_min"": 406, ""x_max"": 757, ""y_max"": 695}, {""ts_ms"": 30647, ""x_min"": 532, ""y_min"": 641, ""x_max"": 747, ""y_max"": 929}, {""ts_ms"": 30800, ""x_min"": 533, ""y_min"": 714, ""x_max"": 746, ""y_max"": 998}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,Патуслиж namycnau цень поце nary,495.0,339.0,нет,,-10%,нет,нет,нет,3 по цене 2 от цены без карты,red,нет,7815,567,1152,788,1421,"[{""ts_ms"": 7815, ""x_min"": 567, ""y_min"": 1152, ""x_max"": 788, ""y_max"": 1421}, {""ts_ms"": 7968, ""x_min"": 571, ""y_min"": 1212, ""x_max"": 792, ""y_max"": 1478}, {""ts_ms"": 8121, ""x_min"": 582, ""y_min"": 1280, ""x_max"": 802, ""y_max"": 1524}]",нет,495.00,469.99,нет,339.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,Пертyramn Тнмэлаdl гольтмши WAJRE5 Тшунл,604.0,309.0,нет,,-31%,нет,нет,нет,нет,red,нет,12412,554,1264,778,1527,"[{""ts_ms"": 12412, ""x_min"": 554, ""y_min"": 1264, ""x_max"": 778, ""y_max"": 1527}, {""ts_ms"": 13178, ""x_min"": 590, ""y_min"": 1565, ""x_max"": 815, ""y_max"": 1803}, {""ts_ms"": 13331, ""x_min"": 597, ""y_min"": 1611, ""x_max"": 825, ""y_max"": 1860}]",нет,604.00,573.99,нет,309.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,Портиранаа 0.79L,20199.77,12019.0,нет,,-20%,нет,нет,нет,нет,red,нет,23138,2125,1761,2375,1996,"[{""ts_ms"": 23138, ""x_min"": 2125, ""y_min"": 1761, ""x_max"": 2375, ""y_max"": 1996}, {""ts_ms"": 23291, ""x_min"": 2126, ""y_min"": 1813, ""x_max"": 2367, ""y_max"": 2020}, {""ts_ms"": 23445, ""x_min"": 2122, ""y_min"": 1833, ""x_max"": 2363, ""y_max"": 2053}]",нет,20199.77,19189.99,нет,12019.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,-161399,,,нет,,,нет,нет,нет,нет,,нет,34477,2071,1065,2345,1279,"[{""ts_ms"": 34477, ""x_min"": 2071, ""y_min"": 1065, ""x_max"": 2345, ""y_max"": 1279}, {""ts_ms"": 35397, ""x_min"": 2087, ""y_min"": 1070, ""x_max"": 2304, ""y_max"": 1290}, {""ts_ms"": 36470, ""x_min"": 2085, ""y_min"": 1071, ""x_max"": 2304, ""y_max"": 1292}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,доставкои BIMarO BMara,,,нет,,,нет,нет,нет,нет,,нет,39074,505,572,717,846,"[{""ts_ms"": 39074, ""x_min"": 505, ""y_min"": 572, ""x_max"": 717, ""y_max"": 846}, {""ts_ms"": 39228, ""x_min"": 509, ""y_min"": 571, ""x_max"": 718, ""y_max"": 820}, {""ts_ms"": 39381, ""x_min"": 505, ""y_min"": 647, ""x_max"": 717, ""y_max"": 891}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,креппеное Пopтyranw 1ipryrana лиисрнсо портсйн,,,нет,,-36%,нет,нет,нет,нет,red,нет,19614,599,141,827,395,"[{""ts_ms"": 19614, ""x_min"": 599, ""y_min"": 141, ""x_max"": 827, ""y_max"": 395}, {""ts_ms"": 19767, ""x_min"": 596, ""y_min"": 202, ""x_max"": 816, ""y_max"": 449}, {""ts_ms"": 19920, ""x_min"": 589, ""y_min"": 218, ""x_max"": 815, ""y_max"": 493}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,U 70,,,нет,,,нет,нет,нет,нет,red,нет,36316,525,871,724,1162,"[{""ts_ms"": 36316, ""x_min"": 525, ""y_min"": 871, ""x_max"": 724, ""y_max"": 1162}, {""ts_ms"": 36470, ""x_min"": 520, ""y_min"": 864, ""x_max"": 729, ""y_max"": 1129}, {""ts_ms"": 36776, ""x_min"": 525, ""y_min"": 989, ""x_max"": 726, ""y_max"": 1243}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,,нет,,-16%,нет,нет,нет,нет,red,нет,26356,2122,1245,2304,1562,"[{""ts_ms"": 26356, ""x_min"": 2122, ""y_min"": 1245, ""x_max"": 2304, ""y_max"": 1562}, {""ts_ms"": 26509, ""x_min"": 2112, ""y_min"": 1307, ""x_max"": 2303, ""y_max"": 1564}, {""ts_ms"": 26663, ""x_min"": 2108, ""y_min"": 1350, ""x_max"": 2346, ""y_max"": 1645}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,dawny,,,нет,,,нет,нет,нет,нет,,нет,15017,2093,1804,2331,2046,"[{""ts_ms"": 15017, ""x_min"": 2093, ""y_min"": 1804, ""x_max"": 2331, ""y_max"": 2046}, {""ts_ms"": 15170, ""x_min"": 2081, ""y_min"": 1877, ""x_max"": 2324, ""y_max"": 2099}, {""ts_ms"": 15323, ""x_min"": 2069, ""y_min"": 1919, ""x_max"": 2312, ""y_max"": 2143}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,СОЛНечНАЯ Порптявуа СОПИЕЧНАЗ ретленое ErsWFROS,209.0,111.0,нет,276321712679.0,-46%,276321712679.0,нет,276321 - 712679,нет,red,Ш,21453,2111,1685,2349,1927,"[{""ts_ms"": 21453, ""x_min"": 2111, ""y_min"": 1685, ""x_max"": 2349, ""y_max"": 1927}, {""ts_ms"": 21606, ""x_min"": 2108, ""y_min"": 1715, ""x_max"": 2351, ""y_max"": 1953}, {""ts_ms"": 21759, ""x_min"": 2091, ""y_min"": 1738, ""x_max"": 2349, ""y_max"": 2009}]",нет,209.00,198.99,нет,111.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,794.0,нет,,,нет,нет,нет,нет,,нет,17469,2055,1878,2299,2114,"[{""ts_ms"": 17469, ""x_min"": 2055, ""y_min"": 1878, ""x_max"": 2299, ""y_max"": 2114}, {""ts_ms"": 17622, ""x_min"": 2052, ""y_min"": 1866, ""x_max"": 2301, ""y_max"": 2114}, {""ts_ms"": 18082, ""x_min"": 2070, ""y_min"": 1894, ""x_max"": 2337, ""y_max"": 2137}]",нет,нет,нет,нет,794.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,Исплиии Мсплини Испани JJ5li JJ6n,2299.31,1799.0,нет,,-31%,нет,нет,нет,нет,red,нет,12105,534,583,748,852,"[{""ts_ms"": 12105, ""x_min"": 534, ""y_min"": 583, ""x_max"": 748, ""y_max"": 852}, {""ts_ms"": 13025, ""x_min"": 536, ""y_min"": 866, ""x_max"": 750, ""y_max"": 1138}, {""ts_ms"": 13178, ""x_min"": 542, ""y_min"": 948, ""x_max"": 754, ""y_max"": 1204}]",нет,2299.31,2183.99,нет,1799.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,ата,1999.0,666.74,нет,,-67%,нет,нет,нет,нет,,нет,20686,627,1613,855,1865,"[{""ts_ms"": 20686, ""x_min"": 627, ""y_min"": 1613, ""x_max"": 855, ""y_max"": 1865}, {""ts_ms"": 20840, ""x_min"": 633, ""y_min"": 1693, ""x_max"": 848, ""y_max"": 1925}, {""ts_ms"": 20993, ""x_min"": 637, ""y_min"": 1691, ""x_max"": 864, ""y_max"": 1946}]",нет,1999.00,1898.99,нет,666.74,нет,нет,нет,нет,нет,нет
25_12-20.mp4,яовл,685.0,609.01,нет,,-11%,нет,нет,нет,нет,red,нет,10267,532,1147,746,1415,"[{""ts_ms"": 10267, ""x_min"": 532, ""y_min"": 1147, ""x_max"": 746, ""y_max"": 1415}, {""ts_ms"": 10573, ""x_min"": 546, ""y_min"": 1293, ""x_max"": 758, ""y_max"": 1543}, {""ts_ms"": 11033, ""x_min"": 570, ""y_min"": 1457, ""x_max"": 782, ""y_max"": 1709}]",нет,685.00,650.99,нет,609.01,нет,нет,нет,нет,нет,нет
25_12-20.mp4,Вино реппеое,,5179.36,нет,,-24%,нет,нет,нет,нет,red,Ш,18848,2109,1658,2304,1950,"[{""ts_ms"": 18848, ""x_min"": 2109, ""y_min"": 1658, ""x_max"": 2304, ""y_max"": 1950}, {""ts_ms"": 19001, ""x_min"": 2104, ""y_min"": 1709, ""x_max"": 2304, ""y_max"": 2012}, {""ts_ms"": 19154, ""x_min"": 2095, ""y_min"": 1791, ""x_max"": 2347, ""y_max"": 2054}]",нет,нет,нет,нет,5179.36,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,,нет,,,нет,нет,нет,нет,,Ш,23751,2176,1,2416,238,"[{""ts_ms"": 23751, ""x_min"": 2176, ""y_min"": 1, ""x_max"": 2416, ""y_max"": 238}, {""ts_ms"": 23904, ""x_min"": 2167, ""y_min"": 31, ""x_max"": 2415, ""y_max"": 311}, {""ts_ms"": 24058, ""x_min"": 2160, ""y_min"": 0, ""x_max"": 2411, ""y_max"": 293}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,Еары,662.15,299.0,нет,,-55%,нет,нет,нет,нет,red,нет,10113,564,1476,788,1728,"[{""ts_ms"": 10113, ""x_min"": 564, ""y_min"": 1476, ""x_max"": 788, ""y_max"": 1728}, {""ts_ms"": 10267, ""x_min"": 570, ""y_min"": 1544, ""x_max"": 795, ""y_max"": 1803}]",нет,662.15,628.99,нет,299.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,кхарг цамы цаны карт тшун,309.7,309.1,нет,,,нет,нет,нет,нет,yellow,нет,13331,577,1530,801,1782,"[{""ts_ms"": 13331, ""x_min"": 577, ""y_min"": 1530, ""x_max"": 801, ""y_max"": 1782}, {""ts_ms"": 13485, ""x_min"": 589, ""y_min"": 1586, ""x_max"": 812, ""y_max"": 1825}, {""ts_ms"": 13638, ""x_min"": 597, ""y_min"": 1641, ""x_max"": 824, ""y_max"": 1885}]",нет,309.70,293.99,нет,309.10,нет,нет,нет,нет,нет,нет
25_12-20.mp4,пип1,3395.19,339.16,нет,,-19%,нет,нет,нет,нет,yellow,нет,6283,551,1167,768,1426,"[{""ts_ms"": 6283, ""x_min"": 551, ""y_min"": 1167, ""x_max"": 768, ""y_max"": 1426}, {""ts_ms"": 6436, ""x_min"": 558, ""y_min"": 1215, ""x_max"": 772, ""y_max"": 1473}, {""ts_ms"": 6589, ""x_min"": 568, ""y_min"": 1262, ""x_max"": 774, ""y_max"": 1507}]",нет,3395.19,3224.99,нет,339.16,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,919.0,нет,,-31%,нет,нет,нет,нет,yellow,нет,13178,549,480,754,754,"[{""ts_ms"": 13178, ""x_min"": 549, ""y_min"": 480, ""x_max"": 754, ""y_max"": 754}, {""ts_ms"": 13331, ""x_min"": 543, ""y_min"": 533, ""x_max"": 748, ""y_max"": 809}, {""ts_ms"": 13485, ""x_min"": 540, ""y_min"": 550, ""x_max"": 745, ""y_max"": 882}]",нет,нет,нет,нет,919.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,ЕЗОя) 30%,,303.3,нет,,-30%,нет,нет,нет,нет,yellow,нет,39841,500,924,708,1193,"[{""ts_ms"": 39841, ""x_min"": 500, ""y_min"": 924, ""x_max"": 708, ""y_max"": 1193}, {""ts_ms"": 39994, ""x_min"": 505, ""y_min"": 924, ""x_max"": 711, ""y_max"": 1166}, {""ts_ms"": 40300, ""x_min"": 503, ""y_min"": 939, ""x_max"": 723, ""y_max"": 1234}]",нет,нет,нет,нет,303.30,нет,нет,нет,нет,нет,нет
25_12-20.mp4,Нопннта,,,нет,,,нет,нет,нет,нет,red,нет,31873,547,1193,758,1458,"[{""ts_ms"": 31873, ""x_min"": 547, ""y_min"": 1193, ""x_max"": 758, ""y_max"": 1458}, {""ts_ms"": 32026, ""x_min"": 564, ""y_min"": 1229, ""x_max"": 770, ""y_max"": 1493}, {""ts_ms"": 32179, ""x_min"": 563, ""y_min"": 1223, ""x_max"": 779, ""y_max"": 1498}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,2299.0,299.0,нет,,-87%,нет,нет,нет,нет,,нет,10726,606,1662,813,1932,"[{""ts_ms"": 10726, ""x_min"": 606, ""y_min"": 1662, ""x_max"": 813, ""y_max"": 1932}, {""ts_ms"": 10880, ""x_min"": 617, ""y_min"": 1747, ""x_max"": 837, ""y_max"": 1991}, {""ts_ms"": 11033, ""x_min"": 625, ""y_min"": 1759, ""x_max"": 838, ""y_max"": 2013}]",нет,2299.00,2183.99,нет,299.00,нет,нет,нет,нет,нет,нет
