filename,product_name,price_default,price_card,price_discount,barcode,discount_amount,id_sku,print_datetime,code,additional_info,color,special_symbols,frame_timestamp,x_min,y_min,x_max,y_max,alts_json,qr_code_barcode,price1_qr,price2_qr,price3_qr,price4_qr,wholesale_level_1_count,wholesale_level_1_price,wholesale_level_2_count,wholesale_level_2_price,action_price_qr,action_code_qr
26_12-20.mp4,нет,6661.0,6133.12,нет,,-8%,нет,нет,нет,нет,red,нет,73423,2000,1888,2333,2159,"[{""ts_ms"": 73423, ""x_min"": 2000, ""y_min"": 1888, ""x_max"": 2333, ""y_max"": 2159}, {""ts_ms"": 73573, ""x_min"": 1998, ""y_min"": 1893, ""x_max"": 2320, ""y_max"": 2159}]",нет,6661.00,6327.99,нет,6133.12,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,51427.0,1427.0,нет,,,нет,нет,нет,нет,red,нет,27477,2038,1830,2362,2097,"[{""ts_ms"": 27477, ""x_min"": 2038, ""y_min"": 1830, ""x_max"": 2362, ""y_max"": 2097}, {""ts_ms"": 27628, ""x_min"": 2026, ""y_min"": 1909, ""x_max"": 2344, ""y_max"": 2159}, {""ts_ms"": 27778, ""x_min"": 2026, ""y_min"": 1925, ""x_max"": 2339, ""y_max"": 2159}]",нет,51427.00,48855.99,нет,1427.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,999.99,999.66,нет,,,нет,нет,нет,нет,red,нет,43543,2085,1907,2419,2159,"[{""ts_ms"": 43543, ""x_min"": 2085, ""y_min"": 1907, ""x_max"": 2419, ""y_max"": 2159}, {""ts_ms"": 43694, ""x_min"": 2085, ""y_min"": 1909, ""x_max"": 2417, ""y_max"": 2159}, {""ts_ms"": 43844, ""x_min"": 2086, ""y_min"": 1909, ""x_max"": 2416, ""y_max"": 2159}]",нет,999.99,949.99,нет,999.66,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,1334.0,593.0,нет,,-10%,нет,нет,нет,нет,red,нет,8559,648,1086,844,1512,"[{""ts_ms"": 8559, ""x_min"": 648, ""y_min"": 1086, ""x_max"": 844, ""y_max"": 1512}, {""ts_ms"": 8709, ""x_min"": 648, ""y_min"": 1086, ""x_max"": 843, ""y_max"": 1512}, {""ts_ms"": 8859, ""x_min"": 648, ""y_min"": 1087, ""x_max"": 843, ""y_max"": 1512}]",нет,1334.00,1266.99,нет,593.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,71092.93,199.1,нет,,-10%,нет,нет,нет,нет,red,нет,8559,639,615,822,1065,"[{""ts_ms"": 8559, ""x_min"": 639, ""y_min"": 615, ""x_max"": 822, ""y_max"": 1065}, {""ts_ms"": 8709, ""x_min"": 639, ""y_min"": 615, ""x_max"": 822, ""y_max"": 1065}, {""ts_ms"": 8859, ""x_min"": 639, ""y_min"": 615, ""x_max"": 822, ""y_max"": 1065}]",нет,71092.93,67537.99,нет,199.10,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,56691.0,нет,,,нет,нет,нет,нет,red,нет,54204,2417,0,2689,301,"[{""ts_ms"": 54204, ""x_min"": 2417, ""y_min"": 0, ""x_max"": 2689, ""y_max"": 301}, {""ts_ms"": 54354, ""x_min"": 2406, ""y_min"": 6, ""x_max"": 2689, ""y_max"": 399}, {""ts_ms"": 56006, ""x_min"": 2427, ""y_min"": 58, ""x_max"": 2697, ""y_max"": 467}]",нет,нет,нет,нет,56691.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,9999.99,199.75,нет,,,нет,нет,нет,нет,red,нет,83033,2100,0,2445,236,"[{""ts_ms"": 83033, ""x_min"": 2100, ""y_min"": 0, ""x_max"": 2445, ""y_max"": 236}, {""ts_ms"": 83183, ""x_min"": 2100, ""y_min"": 0, ""x_max"": 2445, ""y_max"": 235}, {""ts_ms"": 83784, ""x_min"": 2266, ""y_min"": 0, ""x_max"": 2440, ""y_max"": 175}]",нет,9999.99,9499.99,нет,199.75,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,2499.32,нет,,-32%,нет,нет,нет,нет,red,К,81081,2033,864,2304,1161,"[{""ts_ms"": 81081, ""x_min"": 2033, ""y_min"": 864, ""x_max"": 2304, ""y_max"": 1161}, {""ts_ms"": 81231, ""x_min"": 2037, ""y_min"": 864, ""x_max"": 2304, ""y_max"": 1157}, {""ts_ms"": 81381, ""x_min"": 2035, ""y_min"": 939, ""x_max"": 2304, ""y_max"": 1367}]",нет,нет,нет,нет,2499.32,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,193.66,нет,,,нет,нет,нет,нет,red,нет,56757,233,1434,463,1783,"[{""ts_ms"": 56757, ""x_min"": 233, ""y_min"": 1434, ""x_max"": 463, ""y_max"": 1783}, {""ts_ms"": 56907, ""x_min"": 257, ""y_min"": 1523, ""x_max"": 469, ""y_max"": 1842}, {""ts_ms"": 57057, ""x_min"": 261, ""y_min"": 1554, ""x_max"": 483, ""y_max"": 1876}]",нет,нет,нет,нет,193.66,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,661.66,нет,,,нет,нет,нет,нет,red,нет,23574,2018,1888,2309,2159,"[{""ts_ms"": 23574, ""x_min"": 2018, ""y_min"": 1888, ""x_max"": 2309, ""y_max"": 2159}, {""ts_ms"": 23724, ""x_min"": 2018, ""y_min"": 1888, ""x_max"": 2309, ""y_max"": 2159}, {""ts_ms"": 23874, ""x_min"": 2018, ""y_min"": 1889, ""x_max"": 2309, ""y_max"": 2159}]",нет,нет,нет,нет,661.66,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,1999.0,999.0,нет,,-50%,нет,нет,нет,нет,red,нет,62462,2400,864,2656,1166,"[{""ts_ms"": 62462, ""x_min"": 2400, ""y_min"": 864, ""x_max"": 2656, ""y_max"": 1166}, {""ts_ms"": 62612, ""x_min"": 2409, ""y_min"": 864, ""x_max"": 2677, ""y_max"": 1120}, {""ts_ms"": 62763, ""x_min"": 2396, ""y_min"": 876, ""x_max"": 2674, ""y_max"": 1255}]",нет,1999.00,1898.99,нет,999.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,21835.0,11835.26,нет,,-27%,нет,нет,нет,нет,red,нет,85135,2080,715,2304,1060,"[{""ts_ms"": 85135, ""x_min"": 2080, ""y_min"": 715, ""x_max"": 2304, ""y_max"": 1060}, {""ts_ms"": 85285, ""x_min"": 2061, ""y_min"": 729, ""x_max"": 2459, ""y_max"": 1161}, {""ts_ms"": 85435, ""x_min"": 2058, ""y_min"": 811, ""x_max"": 2444, ""y_max"": 1238}]",нет,21835.00,20742.99,нет,11835.26,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,785.0,нет,,-21%,нет,нет,нет,нет,red,нет,87537,182,633,416,963,"[{""ts_ms"": 87537, ""x_min"": 182, ""y_min"": 633, ""x_max"": 416, ""y_max"": 963}, {""ts_ms"": 88588, ""x_min"": 184, ""y_min"": 864, ""x_max"": 380, ""y_max"": 1124}, {""ts_ms"": 88738, ""x_min"": 184, ""y_min"": 864, ""x_max"": 380, ""y_max"": 1122}]",нет,нет,нет,нет,785.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,63307.45,9933.0,нет,,-84%,нет,нет,нет,нет,,нет,37988,243,1362,472,1697,"[{""ts_ms"": 37988, ""x_min"": 243, ""y_min"": 1362, ""x_max"": 472, ""y_max"": 1697}, {""ts_ms"": 38138, ""x_min"": 243, ""y_min"": 1362, ""x_max"": 472, ""y_max"": 1697}, {""ts_ms"": 38288, ""x_min"": 243, ""y_min"": 1362, ""x_max"": 472, ""y_max"": 1697}]",нет,63307.45,60141.99,нет,9933.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,51399.0,139.13,нет,,,нет,нет,нет,нет,red,нет,55105,210,135,453,448,"[{""ts_ms"": 55105, ""x_min"": 210, ""y_min"": 135, ""x_max"": 453, ""y_max"": 448}, {""ts_ms"": 55255, ""x_min"": 215, ""y_min"": 145, ""x_max"": 441, ""y_max"": 468}, {""ts_ms"": 55405, ""x_min"": 203, ""y_min"": 222, ""x_max"": 427, ""y_max"": 537}]",нет,51399.00,48828.99,нет,139.13,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,111.0,нет,,,нет,нет,нет,нет,red,нет,9159,2077,254,2334,549,"[{""ts_ms"": 9159, ""x_min"": 2077, ""y_min"": 254, ""x_max"": 2334, ""y_max"": 549}, {""ts_ms"": 9760, ""x_min"": 2085, ""y_min"": 100, ""x_max"": 2333, ""y_max"": 353}, {""ts_ms"": 10360, ""x_min"": 2095, ""y_min"": 358, ""x_max"": 2337, ""y_max"": 619}]",нет,нет,нет,нет,111.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,1530.0,нет,,,нет,нет,нет,нет,red,нет,73573,207,47,430,384,"[{""ts_ms"": 73573, ""x_min"": 207, ""y_min"": 47, ""x_max"": 430, ""y_max"": 384}, {""ts_ms"": 73724, ""x_min"": 205, ""y_min"": 90, ""x_max"": 421, ""y_max"": 381}, {""ts_ms"": 74474, ""x_min"": 173, ""y_min"": 324, ""x_max"": 389, ""y_max"": 628}]",нет,нет,нет,нет,1530.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,19995.2,1999.0,нет,,-20%,нет,нет,нет,нет,red,нет,61111,2420,1,2681,288,"[{""ts_ms"": 61111, ""x_min"": 2420, ""y_min"": 1, ""x_max"": 2681, ""y_max"": 288}, {""ts_ms"": 61261, ""x_min"": 2416, ""y_min"": 5, ""x_max"": 2682, ""y_max"": 389}, {""ts_ms"": 61411, ""x_min"": 2417, ""y_min"": 0, ""x_max"": 2694, ""y_max"": 342}]",нет,19995.20,18994.99,нет,1999.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,599.0,399.0,нет,,-33%,нет,нет,нет,нет,red,нет,46697,220,1216,453,1535,"[{""ts_ms"": 46697, ""x_min"": 220, ""y_min"": 1216, ""x_max"": 453, ""y_max"": 1535}, {""ts_ms"": 46997, ""x_min"": 238, ""y_min"": 1391, ""x_max"": 489, ""y_max"": 1700}, {""ts_ms"": 47147, ""x_min"": 243, ""y_min"": 1469, ""x_max"": 499, ""y_max"": 1788}]",нет,599.00,568.99,нет,399.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,8999.17,668.0,нет,,-17%,270102792.0,нет,нет,нет,red,нет,34685,2087,1220,2304,1562,"[{""ts_ms"": 34685, ""x_min"": 2087, ""y_min"": 1220, ""x_max"": 2304, ""y_max"": 1562}, {""ts_ms"": 34835, ""x_min"": 2087, ""y_min"": 1220, ""x_max"": 2304, ""y_max"": 1562}, {""ts_ms"": 34985, ""x_min"": 2087, ""y_min"": 1222, ""x_max"": 2304, ""y_max"": 1562}]",нет,8999.17,8548.99,нет,668.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,7699.0,699.31,нет,,,нет,нет,нет,нет,red,нет,81381,228,1445,462,1761,"[{""ts_ms"": 81381, ""x_min"": 228, ""y_min"": 1445, ""x_max"": 462, ""y_max"": 1761}, {""ts_ms"": 81531, ""x_min"": 218, ""y_min"": 1406, ""x_max"": 459, ""y_max"": 1700}]",нет,7699.00,7313.99,нет,699.31,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,1349.0,111.0,нет,,-30%,нет,нет,нет,нет,red,нет,48348,196,431,427,751,"[{""ts_ms"": 48348, ""x_min"": 196, ""y_min"": 431, ""x_max"": 427, ""y_max"": 751}, {""ts_ms"": 48649, ""x_min"": 184, ""y_min"": 597, ""x_max"": 407, ""y_max"": 922}, {""ts_ms"": 48799, ""x_min"": 186, ""y_min"": 671, ""x_max"": 402, ""y_max"": 999}]",нет,1349.00,1281.99,нет,111.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,7399.25,7399.2,нет,,-20%,нет,нет,нет,нет,red,нет,47447,225,1376,456,1693,"[{""ts_ms"": 47447, ""x_min"": 225, ""y_min"": 1376, ""x_max"": 456, ""y_max"": 1693}, {""ts_ms"": 47748, ""x_min"": 231, ""y_min"": 1505, ""x_max"": 474, ""y_max"": 1844}, {""ts_ms"": 47898, ""x_min"": 264, ""y_min"": 1558, ""x_max"": 486, ""y_max"": 1872}]",нет,7399.25,7028.99,нет,7399.20,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,151.0,111.0,нет,,-26%,нет,нет,нет,нет,red,нет,4054,2093,27,2339,323,"[{""ts_ms"": 4054, ""x_min"": 2093, ""y_min"": 27, ""x_max"": 2339, ""y_max"": 323}, {""ts_ms"": 4204, ""x_min"": 2090, ""y_min"": 7, ""x_max"": 2304, ""y_max"": 315}]",нет,151.00,142.99,нет,111.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,6441.0,нет,,-35%,нет,нет,нет,нет,red,нет,78078,233,9,471,313,"[{""ts_ms"": 78078, ""x_min"": 233, ""y_min"": 9, ""x_max"": 471, ""y_max"": 313}, {""ts_ms"": 78228, ""x_min"": 234, ""y_min"": 9, ""x_max"": 474, ""y_max"": 312}, {""ts_ms"": 78378, ""x_min"": 234, ""y_min"": 9, ""x_max"": 470, ""y_max"": 311}]",нет,нет,нет,нет,6441.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,4199.0,1199.0,нет,,-71%,нет,нет,нет,нет,red,нет,74324,164,1047,389,1367,"[{""ts_ms"": 74324, ""x_min"": 164, ""y_min"": 1047, ""x_max"": 389, ""y_max"": 1367}, {""ts_ms"": 74474, ""x_min"": 172, ""y_min"": 1062, ""x_max"": 388, ""y_max"": 1360}, {""ts_ms"": 74624, ""x_min"": 183, ""y_min"": 1144, ""x_max"": 401, ""y_max"": 1446}]",нет,4199.00,3988.99,нет,1199.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,9993.0,995.15,нет,,-90%,нет,нет,нет,нет,red,нет,59760,274,1636,504,1949,"[{""ts_ms"": 59760, ""x_min"": 274, ""y_min"": 1636, ""x_max"": 504, ""y_max"": 1949}, {""ts_ms"": 59910, ""x_min"": 286, ""y_min"": 1671, ""x_max"": 516, ""y_max"": 1982}, {""ts_ms"": 60060, ""x_min"": 303, ""y_min"": 1736, ""x_max"": 530, ""y_max"": 2054}]",нет,9993.00,9492.99,нет,995.15,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,1578.77,157.0,нет,,-90%,нет,нет,нет,нет,red,Ш,52402,258,1409,476,1737,"[{""ts_ms"": 52402, ""x_min"": 258, ""y_min"": 1409, ""x_max"": 476, ""y_max"": 1737}, {""ts_ms"": 52552, ""x_min"": 258, ""y_min"": 1409, ""x_max"": 476, ""y_max"": 1737}, {""ts_ms"": 52703, ""x_min"": 258, ""y_min"": 1409, ""x_max"": 476, ""y_max"": 1737}]",нет,1578.77,1499.99,нет,157.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,299.59,259.0,нет,,-14%,нет,нет,нет,нет,red,нет,69519,185,1299,398,1633,"[{""ts_ms"": 69519, ""x_min"": 185, ""y_min"": 1299, ""x_max"": 398, ""y_max"": 1633}, {""ts_ms"": 69669, ""x_min"": 171, ""y_min"": 1274, ""x_max"": 408, ""y_max"": 1584}]",нет,299.59,284.99,нет,259.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,3995.0,1399.56,нет,,-65%,нет,нет,нет,нет,red,нет,55405,179,460,412,765,"[{""ts_ms"": 55405, ""x_min"": 179, ""y_min"": 460, ""x_max"": 412, ""y_max"": 765}, {""ts_ms"": 55555, ""x_min"": 179, ""y_min"": 541, ""x_max"": 408, ""y_max"": 864}, {""ts_ms"": 55706, ""x_min"": 171, ""y_min"": 638, ""x_max"": 398, ""y_max"": 956}]",нет,3995.00,3794.99,нет,1399.56,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,1299.0,299.0,нет,,-31%,нет,нет,нет,нет,red,нет,41591,191,706,386,1067,"[{""ts_ms"": 41591, ""x_min"": 191, ""y_min"": 706, ""x_max"": 386, ""y_max"": 1067}, {""ts_ms"": 41742, ""x_min"": 184, ""y_min"": 864, ""x_max"": 385, ""y_max"": 1083}, {""ts_ms"": 41892, ""x_min"": 189, ""y_min"": 869, ""x_max"": 390, ""y_max"": 1203}]",нет,1299.00,1233.99,нет,299.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,554.0,535.0,нет,,-31%,нет,нет,нет,Сухое,red,нет,83934,201,1325,436,1623,"[{""ts_ms"": 83934, ""x_min"": 201, ""y_min"": 1325, ""x_max"": 436, ""y_max"": 1623}, {""ts_ms"": 84084, ""x_min"": 201, ""y_min"": 1325, ""x_max"": 434, ""y_max"": 1621}, {""ts_ms"": 84234, ""x_min"": 201, ""y_min"": 1325, ""x_max"": 433, ""y_max"": 1621}]",нет,554.00,525.99,нет,535.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,51199.0,1199.0,нет,,,нет,нет,нет,нет,red,нет,69820,190,108,418,414,"[{""ts_ms"": 69820, ""x_min"": 190, ""y_min"": 108, ""x_max"": 418, ""y_max"": 414}, {""ts_ms"": 69970, ""x_min"": 180, ""y_min"": 157, ""x_max"": 418, ""y_max"": 461}, {""ts_ms"": 70120, ""x_min"": 187, ""y_min"": 97, ""x_max"": 415, ""y_max"": 391}]",нет,51199.00,48638.99,нет,1199.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,799.53,нет,,,нет,нет,нет,нет,red,нет,88588,230,1474,454,1783,"[{""ts_ms"": 88588, ""x_min"": 230, ""y_min"": 1474, ""x_max"": 454, ""y_max"": 1783}, {""ts_ms"": 88738, ""x_min"": 230, ""y_min"": 1475, ""x_max"": 454, ""y_max"": 1783}]",нет,нет,нет,нет,799.53,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,797.0,195.0,нет,,-76%,нет,нет,нет,нет,,нет,56006,196,1152,416,1466,"[{""ts_ms"": 56006, ""x_min"": 196, ""y_min"": 1152, ""x_max"": 416, ""y_max"": 1466}, {""ts_ms"": 56456, ""x_min"": 220, ""y_min"": 1333, ""x_max"": 447, ""y_max"": 1672}, {""ts_ms"": 56606, ""x_min"": 224, ""y_min"": 1367, ""x_max"": 454, ""y_max"": 1702}]",нет,797.00,756.99,нет,195.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,995.55,995.24,нет,,-31%,нет,нет,нет,Сухое,red,нет,41591,193,1121,404,1448,"[{""ts_ms"": 41591, ""x_min"": 193, ""y_min"": 1121, ""x_max"": 404, ""y_max"": 1448}, {""ts_ms"": 41742, ""x_min"": 207, ""y_min"": 1197, ""x_max"": 416, ""y_max"": 1521}]",нет,995.55,945.99,нет,995.24,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,1530.0,нет,,,нет,нет,091530 - 091530,нет,red,нет,74925,159,549,370,876,"[{""ts_ms"": 74925, ""x_min"": 159, ""y_min"": 549, ""x_max"": 370, ""y_max"": 876}, {""ts_ms"": 75075, ""x_min"": 157, ""y_min"": 624, ""x_max"": 369, ""y_max"": 948}, {""ts_ms"": 75225, ""x_min"": 155, ""y_min"": 698, ""x_max"": 370, ""y_max"": 1019}]",нет,нет,нет,нет,1530.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,6527.0,нет,,,нет,нет,нет,нет,red,нет,74474,301,1780,529,2080,"[{""ts_ms"": 74474, ""x_min"": 301, ""y_min"": 1780, ""x_max"": 529, ""y_max"": 2080}, {""ts_ms"": 74925, ""x_min"": 320, ""y_min"": 1868, ""x_max"": 555, ""y_max"": 2137}, {""ts_ms"": 75075, ""x_min"": 328, ""y_min"": 1926, ""x_max"": 565, ""y_max"": 2147}]",нет,нет,нет,нет,6527.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,8111.0,нет,,-32%,нет,нет,нет,Сухое,red,нет,72522,169,1074,391,1381,"[{""ts_ms"": 72522, ""x_min"": 169, ""y_min"": 1074, ""x_max"": 391, ""y_max"": 1381}, {""ts_ms"": 72672, ""x_min"": 169, ""y_min"": 1074, ""x_max"": 391, ""y_max"": 1381}, {""ts_ms"": 72823, ""x_min"": 169, ""y_min"": 1073, ""x_max"": 391, ""y_max"": 1380}]",нет,нет,нет,нет,8111.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,669.0,нет,,,нет,нет,нет,нет,red,нет,78979,193,325,403,648,"[{""ts_ms"": 78979, ""x_min"": 193, ""y_min"": 325, ""x_max"": 403, ""y_max"": 648}, {""ts_ms"": 79129, ""x_min"": 181, ""y_min"": 433, ""x_max"": 393, ""y_max"": 699}, {""ts_ms"": 79429, ""x_min"": 168, ""y_min"": 553, ""x_max"": 375, ""y_max"": 813}]",нет,нет,нет,нет,669.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,7223.55,7223.0,нет,,,нет,нет,нет,нет,red,нет,60510,201,1216,427,1516,"[{""ts_ms"": 60510, ""x_min"": 201, ""y_min"": 1216, ""x_max"": 427, ""y_max"": 1516}, {""ts_ms"": 60660, ""x_min"": 205, ""y_min"": 1293, ""x_max"": 445, ""y_max"": 1596}, {""ts_ms"": 60811, ""x_min"": 217, ""y_min"": 1370, ""x_max"": 450, ""y_max"": 1665}]",нет,7223.55,6861.99,нет,7223.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,661.0,нет,,,нет,нет,нет,нет,red,нет,68618,215,0,442,298,"[{""ts_ms"": 68618, ""x_min"": 215, ""y_min"": 0, ""x_max"": 442, ""y_max"": 298}, {""ts_ms"": 68769, ""x_min"": 203, ""y_min"": 45, ""x_max"": 431, ""y_max"": 341}, {""ts_ms"": 68919, ""x_min"": 189, ""y_min"": 128, ""x_max"": 425, ""y_max"": 407}]",нет,нет,нет,нет,661.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,7792.0,799.0,нет,,-90%,нет,нет,нет,нет,red,нет,73874,238,1526,458,1832,"[{""ts_ms"": 73874, ""x_min"": 238, ""y_min"": 1526, ""x_max"": 458, ""y_max"": 1832}, {""ts_ms"": 74174, ""x_min"": 244, ""y_min"": 1542, ""x_max"": 458, ""y_max"": 1808}, {""ts_ms"": 74324, ""x_min"": 258, ""y_min"": 1607, ""x_max"": 486, ""y_max"": 1886}]",нет,7792.00,7401.99,нет,799.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,7529.0,759.0,нет,,-90%,нет,нет,нет,нет,red,нет,54204,324,1698,575,1966,"[{""ts_ms"": 54204, ""x_min"": 324, ""y_min"": 1698, ""x_max"": 575, ""y_max"": 1966}, {""ts_ms"": 54354, ""x_min"": 331, ""y_min"": 1742, ""x_max"": 572, ""y_max"": 2011}]",нет,7529.00,7152.99,нет,759.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,71199.0,1199.0,нет,,-20%,нет,нет,нет,нет,red,нет,74624,198,1273,417,1580,"[{""ts_ms"": 74624, ""x_min"": 198, ""y_min"": 1273, ""x_max"": 417, ""y_max"": 1580}, {""ts_ms"": 74775, ""x_min"": 191, ""y_min"": 1233, ""x_max"": 414, ""y_max"": 1515}, {""ts_ms"": 74925, ""x_min"": 194, ""y_min"": 1283, ""x_max"": 418, ""y_max"": 1558}]",нет,71199.00,67638.99,нет,1199.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,111.0,нет,,,нет,нет,нет,нет,red,Ш,62012,183,384,391,707,"[{""ts_ms"": 62012, ""x_min"": 183, ""y_min"": 384, ""x_max"": 391, ""y_max"": 707}, {""ts_ms"": 62162, ""x_min"": 182, ""y_min"": 468, ""x_max"": 389, ""y_max"": 794}, {""ts_ms"": 62312, ""x_min"": 179, ""y_min"": 546, ""x_max"": 377, ""y_max"": 847}]",нет,нет,нет,нет,111.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,24215.0,24213.11,нет,,,нет,нет,нет,нет,red,нет,8559,2065,1030,2304,1310,"[{""ts_ms"": 8559, ""x_min"": 2065, ""y_min"": 1030, ""x_max"": 2304, ""y_max"": 1310}, {""ts_ms"": 8709, ""x_min"": 2065, ""y_min"": 1030, ""x_max"": 2304, ""y_max"": 1311}, {""ts_ms"": 8859, ""x_min"": 2065, ""y_min"": 1030, ""x_max"": 2304, ""y_max"": 1311}]",нет,24215.00,23003.99,нет,24213.11,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,661.0,нет,,,нет,нет,нет,нет,red,нет,69820,147,864,360,1178,"[{""ts_ms"": 69820, ""x_min"": 147, ""y_min"": 864, ""x_max"": 360, ""y_max"": 1178}, {""ts_ms"": 69970, ""x_min"": 148, ""y_min"": 864, ""x_max"": 356, ""y_max"": 1093}, {""ts_ms"": 70120, ""x_min"": 151, ""y_min"": 793, ""x_max"": 363, ""y_max"": 1098}]",нет,нет,нет,нет,661.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,1111.0,нет,,,нет,нет,нет,нет,red,нет,53003,218,264,423,589,"[{""ts_ms"": 53003, ""x_min"": 218, ""y_min"": 264, ""x_max"": 423, ""y_max"": 589}, {""ts_ms"": 53153, ""x_min"": 217, ""y_min"": 276, ""x_max"": 428, ""y_max"": 574}, {""ts_ms"": 53303, ""x_min"": 183, ""y_min"": 411, ""x_max"": 432, ""y_max"": 750}]",нет,нет,нет,нет,1111.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,138.0,111.0,нет,,-10%,нет,нет,нет,нет,red,нет,3153,2094,4,2335,280,"[{""ts_ms"": 3153, ""x_min"": 2094, ""y_min"": 4, ""x_max"": 2335, ""y_max"": 280}, {""ts_ms"": 3303, ""x_min"": 2081, ""y_min"": 39, ""x_max"": 2339, ""y_max"": 357}]",нет,138.00,130.99,нет,111.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,169.69,нет,,-26%,нет,нет,нет,нет,red,нет,19970,369,90,583,400,"[{""ts_ms"": 19970, ""x_min"": 369, ""y_min"": 90, ""x_max"": 583, ""y_max"": 400}, {""ts_ms"": 20270, ""x_min"": 359, ""y_min"": 207, ""x_max"": 560, ""y_max"": 495}, {""ts_ms"": 20420, ""x_min"": 350, ""y_min"": 242, ""x_max"": 554, ""y_max"": 530}]",нет,нет,нет,нет,169.69,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,7223.25,7223.0,нет,,-25%,нет,07.23.750,нет,нет,red,нет,60660,238,1455,453,1763,"[{""ts_ms"": 60660, ""x_min"": 238, ""y_min"": 1455, ""x_max"": 453, ""y_max"": 1763}, {""ts_ms"": 60811, ""x_min"": 253, ""y_min"": 1518, ""x_max"": 468, ""y_max"": 1837}, {""ts_ms"": 60961, ""x_min"": 267, ""y_min"": 1604, ""x_max"": 481, ""y_max"": 1903}]",нет,7223.25,6861.99,нет,7223.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,599.66,399.0,нет,,-33%,нет,нет,нет,нет,red,нет,67567,162,1092,377,1400,"[{""ts_ms"": 67567, ""x_min"": 162, ""y_min"": 1092, ""x_max"": 377, ""y_max"": 1400}, {""ts_ms"": 67718, ""x_min"": 168, ""y_min"": 1169, ""x_max"": 381, ""y_max"": 1471}, {""ts_ms"": 67868, ""x_min"": 183, ""y_min"": 1252, ""x_max"": 383, ""y_max"": 1542}]",нет,599.66,569.99,нет,399.00,нет,нет,нет,нет,нет,нет
