filename,product_name,price_default,price_card,price_discount,barcode,discount_amount,id_sku,print_datetime,code,additional_info,color,special_symbols,frame_timestamp,x_min,y_min,x_max,y_max,alts_json,qr_code_barcode,price1_qr,price2_qr,price3_qr,price4_qr,wholesale_level_1_count,wholesale_level_1_price,wholesale_level_2_count,wholesale_level_2_price,action_price_qr,action_code_qr
25_12-20.mp4,нет,,263.0,нет,,-66%,нет,нет,нет,нет,red,нет,12872,2157,864,2410,1080,"[{""ts_ms"": 12872, ""x_min"": 2157, ""y_min"": 864, ""x_max"": 2410, ""y_max"": 1080}, {""ts_ms"": 13025, ""x_min"": 2142, ""y_min"": 869, ""x_max"": 2402, ""y_max"": 1161}, {""ts_ms"": 13178, ""x_min"": 2135, ""y_min"": 943, ""x_max"": 2395, ""y_max"": 1233}]",нет,нет,нет,нет,263.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,1733.59,нет,,,нет,нет,нет,нет,red,нет,14864,553,595,765,852,"[{""ts_ms"": 14864, ""x_min"": 553, ""y_min"": 595, ""x_max"": 765, ""y_max"": 852}, {""ts_ms"": 15017, ""x_min"": 552, ""y_min"": 650, ""x_max"": 768, ""y_max"": 916}, {""ts_ms"": 15170, ""x_min"": 553, ""y_min"": 741, ""x_max"": 765, ""y_max"": 1009}]",нет,нет,нет,нет,1733.59,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,111.0,нет,,,нет,нет,нет,нет,,Ш,1226,2139,864,2389,1081,"[{""ts_ms"": 1226, ""x_min"": 2139, ""y_min"": 864, ""x_max"": 2389, ""y_max"": 1081}, {""ts_ms"": 1379, ""x_min"": 2138, ""y_min"": 864, ""x_max"": 2304, ""y_max"": 1175}, {""ts_ms"": 1532, ""x_min"": 2138, ""y_min"": 865, ""x_max"": 2304, ""y_max"": 1258}]",нет,нет,нет,нет,111.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,1733.0,нет,,,нет,нет,нет,нет,red,нет,14557,572,361,775,628,"[{""ts_ms"": 14557, ""x_min"": 572, ""y_min"": 361, ""x_max"": 775, ""y_max"": 628}, {""ts_ms"": 14710, ""x_min"": 560, ""y_min"": 404, ""x_max"": 768, ""y_max"": 658}, {""ts_ms"": 15630, ""x_min"": 550, ""y_min"": 824, ""x_max"": 757, ""y_max"": 1083}]",нет,нет,нет,нет,1733.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,39939.33,999.0,нет,,-33%,нет,нет,нет,нет,red,Ш,30187,2111,570,2304,849,"[{""ts_ms"": 30187, ""x_min"": 2111, ""y_min"": 570, ""x_max"": 2304, ""y_max"": 849}, {""ts_ms"": 30493, ""x_min"": 2120, ""y_min"": 680, ""x_max"": 2382, ""y_max"": 974}, {""ts_ms"": 30953, ""x_min"": 2113, ""y_min"": 927, ""x_max"": 2373, ""y_max"": 1217}]",нет,39939.33,37941.99,нет,999.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,88.0,нет,,,нет,нет,нет,нет,,нет,31106,539,1081,749,1337,"[{""ts_ms"": 31106, ""x_min"": 539, ""y_min"": 1081, ""x_max"": 749, ""y_max"": 1337}, {""ts_ms"": 31566, ""x_min"": 555, ""y_min"": 1278, ""x_max"": 766, ""y_max"": 1520}, {""ts_ms"": 31719, ""x_min"": 561, ""y_min"": 1329, ""x_max"": 769, ""y_max"": 1567}]",нет,нет,нет,нет,88.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,2019.27,2019.21,нет,,-20%,нет,нет,нет,нет,red,нет,20380,2107,1718,2353,1936,"[{""ts_ms"": 20380, ""x_min"": 2107, ""y_min"": 1718, ""x_max"": 2353, ""y_max"": 1936}, {""ts_ms"": 20533, ""x_min"": 2109, ""y_min"": 1691, ""x_max"": 2303, ""y_max"": 1950}, {""ts_ms"": 20686, ""x_min"": 2116, ""y_min"": 1659, ""x_max"": 2380, ""y_max"": 1931}]",нет,2019.27,1917.99,нет,2019.21,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,339.49,339.19,нет,,,нет,нет,нет,нет,,нет,4444,554,918,765,1172,"[{""ts_ms"": 4444, ""x_min"": 554, ""y_min"": 918, ""x_max"": 765, ""y_max"": 1172}, {""ts_ms"": 4597, ""x_min"": 555, ""y_min"": 980, ""x_max"": 770, ""y_max"": 1231}, {""ts_ms"": 5057, ""x_min"": 574, ""y_min"": 1202, ""x_max"": 779, ""y_max"": 1437}]",нет,339.49,322.99,нет,339.19,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,111.0,нет,,,нет,нет,нет,нет,red,нет,20840,2093,1896,2343,2110,"[{""ts_ms"": 20840, ""x_min"": 2093, ""y_min"": 1896, ""x_max"": 2343, ""y_max"": 2110}, {""ts_ms"": 20993, ""x_min"": 2093, ""y_min"": 1921, ""x_max"": 2335, ""y_max"": 2139}, {""ts_ms"": 21146, ""x_min"": 2077, ""y_min"": 1895, ""x_max"": 2348, ""y_max"": 2139}]",нет,нет,нет,нет,111.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,1199.0,нет,,-14%,290305713073.0,нет,нет,нет,red,нет,27122,560,1339,775,1587,"[{""ts_ms"": 27122, ""x_min"": 560, ""y_min"": 1339, ""x_max"": 775, ""y_max"": 1587}, {""ts_ms"": 27429, ""x_min"": 574, ""y_min"": 1464, ""x_max"": 794, ""y_max"": 1709}, {""ts_ms"": 27582, ""x_min"": 584, ""y_min"": 1521, ""x_max"": 799, ""y_max"": 1749}]",нет,нет,нет,нет,1199.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,299.0,259.0,нет,,-13%,нет,нет,нет,нет,red,нет,31873,565,173,772,429,"[{""ts_ms"": 31873, ""x_min"": 565, ""y_min"": 173, ""x_max"": 772, ""y_max"": 429}, {""ts_ms"": 32026, ""x_min"": 564, ""y_min"": 201, ""x_max"": 772, ""y_max"": 446}, {""ts_ms"": 32179, ""x_min"": 563, ""y_min"": 230, ""x_max"": 765, ""y_max"": 481}]",нет,299.00,283.99,нет,259.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,279.14,279.0,нет,,-14%,2903017122.0,нет,нет,нет,,нет,38308,2118,0,2304,283,"[{""ts_ms"": 38308, ""x_min"": 2118, ""y_min"": 0, ""x_max"": 2304, ""y_max"": 283}, {""ts_ms"": 38462, ""x_min"": 2124, ""y_min"": 0, ""x_max"": 2389, ""y_max"": 259}, {""ts_ms"": 38615, ""x_min"": 2121, ""y_min"": 0, ""x_max"": 2391, ""y_max"": 339}]",нет,279.14,264.99,нет,279.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,4199.0,1199.0,нет,,-71%,нет,нет,нет,нет,red,нет,24671,576,168,783,422,"[{""ts_ms"": 24671, ""x_min"": 576, ""y_min"": 168, ""x_max"": 783, ""y_max"": 422}, {""ts_ms"": 24824, ""x_min"": 564, ""y_min"": 226, ""x_max"": 773, ""y_max"": 482}, {""ts_ms"": 24977, ""x_min"": 563, ""y_min"": 286, ""x_max"": 774, ""y_max"": 541}]",нет,4199.00,3988.99,нет,1199.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,11299.0,3193.0,нет,,-31%,нет,нет,нет,нет,red,нет,35397,2034,1890,2276,2106,"[{""ts_ms"": 35397, ""x_min"": 2034, ""y_min"": 1890, ""x_max"": 2276, ""y_max"": 2106}, {""ts_ms"": 35550, ""x_min"": 2041, ""y_min"": 1770, ""x_max"": 2293, ""y_max"": 2077}, {""ts_ms"": 35857, ""x_min"": 2032, ""y_min"": 1874, ""x_max"": 2295, ""y_max"": 2125}]",нет,11299.00,10733.99,нет,3193.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,Вино «рсппеноо 1999°,6661.11,666.0,нет,,-24%,нет,нет,нет,нет,red,нет,17928,555,974,763,1225,"[{""ts_ms"": 17928, ""x_min"": 555, ""y_min"": 974, ""x_max"": 763, ""y_max"": 1225}, {""ts_ms"": 18082, ""x_min"": 558, ""y_min"": 1025, ""x_max"": 769, ""y_max"": 1280}, {""ts_ms"": 18235, ""x_min"": 559, ""y_min"": 1087, ""x_max"": 766, ""y_max"": 1337}]",нет,6661.11,6327.99,нет,666.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,1733.0,733.47,нет,,-34%,нет,нет,нет,нет,red,нет,16549,564,1261,782,1500,"[{""ts_ms"": 16549, ""x_min"": 564, ""y_min"": 1261, ""x_max"": 782, ""y_max"": 1500}, {""ts_ms"": 16702, ""x_min"": 571, ""y_min"": 1323, ""x_max"": 794, ""y_max"": 1565}, {""ts_ms"": 16856, ""x_min"": 581, ""y_min"": 1382, ""x_max"": 797, ""y_max"": 1620}]",нет,1733.00,1645.99,нет,733.47,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,1199.0,нет,,,нет,нет,нет,нет,red,нет,25130,558,406,762,661,"[{""ts_ms"": 25130, ""x_min"": 558, ""y_min"": 406, ""x_max"": 762, ""y_max"": 661}, {""ts_ms"": 25590, ""x_min"": 548, ""y_min"": 630, ""x_max"": 742, ""y_max"": 890}, {""ts_ms"": 25743, ""x_min"": 548, ""y_min"": 709, ""x_max"": 741, ""y_max"": 961}]",нет,нет,нет,нет,1199.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,339.0,нет,,,нет,нет,нет,нет,,нет,6436,550,953,766,1193,"[{""ts_ms"": 6436, ""x_min"": 550, ""y_min"": 953, ""x_max"": 766, ""y_max"": 1193}, {""ts_ms"": 6895, ""x_min"": 559, ""y_min"": 1111, ""x_max"": 786, ""y_max"": 1364}, {""ts_ms"": 7049, ""x_min"": 563, ""y_min"": 1171, ""x_max"": 786, ""y_max"": 1415}]",нет,нет,нет,нет,339.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,1799.0,799.0,нет,,-25%,нет,нет,нет,нет,,нет,13025,528,984,745,1222,"[{""ts_ms"": 13025, ""x_min"": 528, ""y_min"": 984, ""x_max"": 745, ""y_max"": 1222}, {""ts_ms"": 13178, ""x_min"": 536, ""y_min"": 1054, ""x_max"": 750, ""y_max"": 1282}, {""ts_ms"": 13331, ""x_min"": 541, ""y_min"": 1033, ""x_max"": 753, ""y_max"": 1268}]",нет,1799.00,1708.99,нет,799.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,405.0,309.0,нет,,-10%,нет,нет,нет,нет,yellow,нет,11339,570,1480,789,1715,"[{""ts_ms"": 11339, ""x_min"": 570, ""y_min"": 1480, ""x_max"": 789, ""y_max"": 1715}, {""ts_ms"": 11492, ""x_min"": 583, ""y_min"": 1514, ""x_max"": 788, ""y_max"": 1762}, {""ts_ms"": 11646, ""x_min"": 586, ""y_min"": 1548, ""x_max"": 796, ""y_max"": 1782}]",нет,405.00,384.99,нет,309.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,1199.0,нет,,,нет,нет,нет,нет,red,нет,26816,558,1181,762,1430,"[{""ts_ms"": 26816, ""x_min"": 558, ""y_min"": 1181, ""x_max"": 762, ""y_max"": 1430}, {""ts_ms"": 26969, ""x_min"": 557, ""y_min"": 1272, ""x_max"": 769, ""y_max"": 1526}, {""ts_ms"": 27122, ""x_min"": 549, ""y_min"": 1175, ""x_max"": 765, ""y_max"": 1475}]",нет,нет,нет,нет,1199.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,2299.0,799.0,нет,,-65%,нет,нет,нет,нет,red,нет,15170,568,1395,786,1627,"[{""ts_ms"": 15170, ""x_min"": 568, ""y_min"": 1395, ""x_max"": 786, ""y_max"": 1627}, {""ts_ms"": 15323, ""x_min"": 574, ""y_min"": 1422, ""x_max"": 787, ""y_max"": 1674}, {""ts_ms"": 15477, ""x_min"": 578, ""y_min"": 1464, ""x_max"": 800, ""y_max"": 1726}]",нет,2299.00,2183.99,нет,799.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,339.0,нет,,,нет,нет,нет,нет,red,нет,1686,619,0,841,227,"[{""ts_ms"": 1686, ""x_min"": 619, ""y_min"": 0, ""x_max"": 841, ""y_max"": 227}, {""ts_ms"": 1839, ""x_min"": 612, ""y_min"": 4, ""x_max"": 835, ""y_max"": 264}]",нет,нет,нет,нет,339.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,299.0,нет,,,нет,нет,нет,нет,red,нет,32792,546,512,742,769,"[{""ts_ms"": 32792, ""x_min"": 546, ""y_min"": 512, ""x_max"": 742, ""y_max"": 769}, {""ts_ms"": 33098, ""x_min"": 540, ""y_min"": 648, ""x_max"": 738, ""y_max"": 899}, {""ts_ms"": 33252, ""x_min"": 534, ""y_min"": 709, ""x_max"": 728, ""y_max"": 969}]",нет,нет,нет,нет,299.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,2299.25,2299.0,нет,,-31%,нет,нет,нет,нет,red,нет,11186,540,658,740,909,"[{""ts_ms"": 11186, ""x_min"": 540, ""y_min"": 658, ""x_max"": 740, ""y_max"": 909}, {""ts_ms"": 11339, ""x_min"": 538, ""y_min"": 703, ""x_max"": 744, ""y_max"": 948}]",нет,2299.25,2183.99,нет,2299.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,6626.55,299.29,нет,,,нет,нет,нет,нет,red,нет,31260,593,0,812,226,"[{""ts_ms"": 31260, ""x_min"": 593, ""y_min"": 0, ""x_max"": 812, ""y_max"": 226}, {""ts_ms"": 31413, ""x_min"": 583, ""y_min"": 5, ""x_max"": 801, ""y_max"": 272}, {""ts_ms"": 33405, ""x_min"": 534, ""y_min"": 472, ""x_max"": 742, ""y_max"": 745}]",нет,6626.55,6294.99,нет,299.29,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,299.0,нет,,,нет,нет,нет,нет,red,нет,32485,550,364,750,611,"[{""ts_ms"": 32485, ""x_min"": 550, ""y_min"": 364, ""x_max"": 750, ""y_max"": 611}, {""ts_ms"": 32639, ""x_min"": 552, ""y_min"": 433, ""x_max"": 747, ""y_max"": 689}, {""ts_ms"": 33405, ""x_min"": 530, ""y_min"": 576, ""x_max"": 740, ""y_max"": 842}]",нет,нет,нет,нет,299.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,1111.0,нет,,,нет,нет,нет,нет,red,нет,20227,563,782,789,996,"[{""ts_ms"": 20227, ""x_min"": 563, ""y_min"": 782, ""x_max"": 789, ""y_max"": 996}, {""ts_ms"": 20380, ""x_min"": 562, ""y_min"": 858, ""x_max"": 792, ""y_max"": 1091}, {""ts_ms"": 20686, ""x_min"": 575, ""y_min"": 1079, ""x_max"": 792, ""y_max"": 1331}]",нет,нет,нет,нет,1111.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,659.21,659.0,нет,,-45%,нет,нет,нет,нет,yellow,нет,306,2063,1920,2293,2129,"[{""ts_ms"": 306, ""x_min"": 2063, ""y_min"": 1920, ""x_max"": 2293, ""y_max"": 2129}, {""ts_ms"": 460, ""x_min"": 2063, ""y_min"": 1920, ""x_max"": 2294, ""y_max"": 2129}, {""ts_ms"": 613, ""x_min"": 2063, ""y_min"": 1920, ""x_max"": 2294, ""y_max"": 2129}]",нет,659.21,625.99,нет,659.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,899.0,нет,,,нет,нет,нет,нет,red,Ш,35090,537,468,729,718,"[{""ts_ms"": 35090, ""x_min"": 537, ""y_min"": 468, ""x_max"": 729, ""y_max"": 718}, {""ts_ms"": 35244, ""x_min"": 532, ""y_min"": 529, ""x_max"": 722, ""y_max"": 782}, {""ts_ms"": 35550, ""x_min"": 526, ""y_min"": 717, ""x_max"": 714, ""y_max"": 969}]",нет,нет,нет,нет,899.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,295.0,нет,,,нет,нет,нет,нет,yellow,нет,306,566,735,764,976,"[{""ts_ms"": 306, ""x_min"": 566, ""y_min"": 735, ""x_max"": 764, ""y_max"": 976}, {""ts_ms"": 460, ""x_min"": 566, ""y_min"": 735, ""x_max"": 764, ""y_max"": 976}, {""ts_ms"": 613, ""x_min"": 566, ""y_min"": 735, ""x_max"": 764, ""y_max"": 976}]",нет,нет,нет,нет,295.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,ШУКУНДАР боно,,1309.0,нет,,,нет,нет,нет,нет,red,нет,6742,599,0,802,234,"[{""ts_ms"": 6742, ""x_min"": 599, ""y_min"": 0, ""x_max"": 802, ""y_max"": 234}, {""ts_ms"": 6895, ""x_min"": 590, ""y_min"": 3, ""x_max"": 805, ""y_max"": 262}]",нет,нет,нет,нет,1309.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,6e OTU нш без,299.7,299.0,нет,,,нет,нет,нет,нет,yellow,Ц,9500,555,1279,756,1514,"[{""ts_ms"": 9500, ""x_min"": 555, ""y_min"": 1279, ""x_max"": 756, ""y_max"": 1514}, {""ts_ms"": 9807, ""x_min"": 571, ""y_min"": 1372, ""x_max"": 768, ""y_max"": 1614}, {""ts_ms"": 10113, ""x_min"": 589, ""y_min"": 1570, ""x_max"": 792, ""y_max"": 1806}]",нет,299.70,284.99,нет,299.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,1999.42,нет,,,нет,нет,нет,нет,red,нет,21299,665,1878,872,2106,"[{""ts_ms"": 21299, ""x_min"": 665, ""y_min"": 1878, ""x_max"": 872, ""y_max"": 2106}, {""ts_ms"": 21453, ""x_min"": 678, ""y_min"": 1903, ""x_max"": 891, ""y_max"": 2113}, {""ts_ms"": 21606, ""x_min"": 677, ""y_min"": 1874, ""x_max"": 905, ""y_max"": 2145}]",нет,нет,нет,нет,1999.42,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,339.19,нет,,,нет,нет,нет,нет,,нет,3831,558,864,756,1101,"[{""ts_ms"": 3831, ""x_min"": 558, ""y_min"": 864, ""x_max"": 756, ""y_max"": 1101}, {""ts_ms"": 3984, ""x_min"": 555, ""y_min"": 864, ""x_max"": 762, ""y_max"": 1139}]",нет,нет,нет,нет,339.19,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,9474.0,нет,,,нет,нет,нет,нет,red,К,19001,666,1945,881,2159,"[{""ts_ms"": 19001, ""x_min"": 666, ""y_min"": 1945, ""x_max"": 881, ""y_max"": 2159}, {""ts_ms"": 19154, ""x_min"": 663, ""y_min"": 1907, ""x_max"": 879, ""y_max"": 2133}, {""ts_ms"": 19307, ""x_min"": 682, ""y_min"": 1926, ""x_max"": 887, ""y_max"": 2134}]",нет,нет,нет,нет,9474.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,1199.0,нет,,,нет,нет,нет,нет,red,нет,26050,549,864,742,1102,"[{""ts_ms"": 26050, ""x_min"": 549, ""y_min"": 864, ""x_max"": 742, ""y_max"": 1102}, {""ts_ms"": 26509, ""x_min"": 552, ""y_min"": 1051, ""x_max"": 754, ""y_max"": 1302}, {""ts_ms"": 26663, ""x_min"": 554, ""y_min"": 1102, ""x_max"": 758, ""y_max"": 1351}]",нет,нет,нет,нет,1199.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,6661.0,1999.0,нет,,-70%,нет,нет,нет,нет,red,нет,15936,613,0,827,214,"[{""ts_ms"": 15936, ""x_min"": 613, ""y_min"": 0, ""x_max"": 827, ""y_max"": 214}, {""ts_ms"": 16089, ""x_min"": 604, ""y_min"": 19, ""x_max"": 815, ""y_max"": 264}, {""ts_ms"": 16243, ""x_min"": 594, ""y_min"": 99, ""x_max"": 811, ""y_max"": 343}]",нет,6661.00,6327.99,нет,1999.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,295.0,нет,,,нет,нет,нет,нет,yellow,нет,1839,564,968,775,1185,"[{""ts_ms"": 1839, ""x_min"": 564, ""y_min"": 968, ""x_max"": 775, ""y_max"": 1185}, {""ts_ms"": 1992, ""x_min"": 558, ""y_min"": 1049, ""x_max"": 781, ""y_max"": 1262}, {""ts_ms"": 2145, ""x_min"": 558, ""y_min"": 1069, ""x_max"": 793, ""y_max"": 1270}]",нет,нет,нет,нет,295.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,199.0,нет,,,нет,нет,нет,нет,yellow,нет,28808,661,1903,876,2115,"[{""ts_ms"": 28808, ""x_min"": 661, ""y_min"": 1903, ""x_max"": 876, ""y_max"": 2115}, {""ts_ms"": 28961, ""x_min"": 669, ""y_min"": 1947, ""x_max"": 878, ""y_max"": 2126}]",нет,нет,нет,нет,199.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,662.0,116.0,нет,,-31%,нет,нет,нет,нет,red,нет,12259,529,1087,765,1279,"[{""ts_ms"": 12259, ""x_min"": 529, ""y_min"": 1087, ""x_max"": 765, ""y_max"": 1279}, {""ts_ms"": 12412, ""x_min"": 547, ""y_min"": 1141, ""x_max"": 757, ""y_max"": 1280}]",нет,662.00,628.99,нет,116.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,606.6,нет,,-19%,нет,нет,нет,нет,yellow,нет,4444,606,0,821,200,"[{""ts_ms"": 4444, ""x_min"": 606, ""y_min"": 0, ""x_max"": 821, ""y_max"": 200}, {""ts_ms"": 4597, ""x_min"": 598, ""y_min"": 47, ""x_max"": 812, ""y_max"": 290}]",нет,нет,нет,нет,606.6,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,659.0,нет,,,нет,нет,нет,3 по цене 2 от цены без карты,red,нет,306,654,1775,874,1970,"[{""ts_ms"": 306, ""x_min"": 654, ""y_min"": 1775, ""x_max"": 874, ""y_max"": 1970}, {""ts_ms"": 460, ""x_min"": 655, ""y_min"": 1775, ""x_max"": 874, ""y_max"": 1970}, {""ts_ms"": 613, ""x_min"": 654, ""y_min"": 1774, ""x_max"": 874, ""y_max"": 1970}]",нет,нет,нет,нет,659.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,299.29,нет,,,нет,нет,нет,нет,yellow,нет,3524,618,0,826,204,"[{""ts_ms"": 3524, ""x_min"": 618, ""y_min"": 0, ""x_max"": 826, ""y_max"": 204}, {""ts_ms"": 3678, ""x_min"": 600, ""y_min"": 22, ""x_max"": 815, ""y_max"": 288}]",нет,нет,нет,нет,299.29,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,309.1,нет,,,нет,нет,нет,нет,red,нет,9960,526,864,729,1073,"[{""ts_ms"": 9960, ""x_min"": 526, ""y_min"": 864, ""x_max"": 729, ""y_max"": 1073}, {""ts_ms"": 10113, ""x_min"": 532, ""y_min"": 952, ""x_max"": 740, ""y_max"": 1206}, {""ts_ms"": 10267, ""x_min"": 530, ""y_min"": 1036, ""x_max"": 739, ""y_max"": 1290}]",нет,нет,нет,нет,309.1,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,335.35,нет,,,нет,нет,нет,нет,,нет,27735,2144,290,2304,555,"[{""ts_ms"": 27735, ""x_min"": 2144, ""y_min"": 290, ""x_max"": 2304, ""y_max"": 555}, {""ts_ms"": 27888, ""x_min"": 2144, ""y_min"": 336, ""x_max"": 2304, ""y_max"": 605}, {""ts_ms"": 28195, ""x_min"": 2138, ""y_min"": 463, ""x_max"": 2304, ""y_max"": 740}]",нет,нет,нет,нет,335.35,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,299.0,нет,,,нет,нет,нет,нет,red,нет,33711,528,864,734,1062,"[{""ts_ms"": 33711, ""x_min"": 528, ""y_min"": 864, ""x_max"": 734, ""y_max"": 1062}, {""ts_ms"": 33865, ""x_min"": 532, ""y_min"": 827, ""x_max"": 739, ""y_max"": 1071}, {""ts_ms"": 34018, ""x_min"": 528, ""y_min"": 860, ""x_max"": 746, ""y_max"": 1130}]",нет,нет,нет,нет,299.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,339.0,195.0,нет,,-19%,нет,нет,нет,нет,yellow,нет,5057,557,1084,769,1269,"[{""ts_ms"": 5057, ""x_min"": 557, ""y_min"": 1084, ""x_max"": 769, ""y_max"": 1269}, {""ts_ms"": 5210, ""x_min"": 553, ""y_min"": 1079, ""x_max"": 772, ""y_max"": 1282}]",нет,339.00,321.99,нет,195.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,116.11,нет,,-33%,170302034472.0,нет,нет,нет,red,нет,31260,2124,864,2303,1080,"[{""ts_ms"": 31260, ""x_min"": 2124, ""y_min"": 864, ""x_max"": 2303, ""y_max"": 1080}, {""ts_ms"": 31413, ""x_min"": 2128, ""y_min"": 938, ""x_max"": 2304, ""y_max"": 1155}]",нет,нет,нет,нет,116.11,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,111.0,нет,,,нет,нет,нет,нет,red,нет,31873,2106,1102,2304,1291,"[{""ts_ms"": 31873, ""x_min"": 2106, ""y_min"": 1102, ""x_max"": 2304, ""y_max"": 1291}, {""ts_ms"": 32026, ""x_min"": 2104, ""y_min"": 1104, ""x_max"": 2304, ""y_max"": 1290}]",нет,нет,нет,нет,111.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,249.0,111.0,нет,,-33%,нет,нет,нет,нет,red,Ш,20993,565,864,765,1043,"[{""ts_ms"": 20993, ""x_min"": 565, ""y_min"": 864, ""x_max"": 765, ""y_max"": 1043}, {""ts_ms"": 21146, ""x_min"": 560, ""y_min"": 864, ""x_max"": 778, ""y_max"": 1117}, {""ts_ms"": 21453, ""x_min"": 573, ""y_min"": 799, ""x_max"": 786, ""y_max"": 1058}]",нет,249.00,236.99,нет,111.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,367.36,нет,,-36%,нет,нет,нет,нет,red,нет,14710,2184,333,2304,616,"[{""ts_ms"": 14710, ""x_min"": 2184, ""y_min"": 333, ""x_max"": 2304, ""y_max"": 616}, {""ts_ms"": 14864, ""x_min"": 2185, ""y_min"": 330, ""x_max"": 2304, ""y_max"": 640}, {""ts_ms"": 15017, ""x_min"": 2180, ""y_min"": 429, ""x_max"": 2303, ""y_max"": 645}]",нет,нет,нет,нет,367.36,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,694.75,169.0,нет,,-16%,нет,нет,нет,нет,red,нет,37389,2093,1164,2347,1295,"[{""ts_ms"": 37389, ""x_min"": 2093, ""y_min"": 1164, ""x_max"": 2347, ""y_max"": 1295}, {""ts_ms"": 37695, ""x_min"": 2088, ""y_min"": 1036, ""x_max"": 2326, ""y_max"": 1378}, {""ts_ms"": 37849, ""x_min"": 2088, ""y_min"": 1137, ""x_max"": 2337, ""y_max"": 1447}]",нет,694.75,659.99,нет,169.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,914.99,499.52,нет,,-45%,нет,нет,нет,нет,red,нет,13331,2182,23,2303,296,"[{""ts_ms"": 13331, ""x_min"": 2182, ""y_min"": 23, ""x_max"": 2303, ""y_max"": 296}, {""ts_ms"": 13485, ""x_min"": 2169, ""y_min"": 0, ""x_max"": 2426, ""y_max"": 236}]",нет,914.99,868.99,нет,499.52,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,319.0,111.0,нет,,-65%,275302819670.0,нет,нет,нет,red,Ш,30340,2137,434,2302,621,"[{""ts_ms"": 30340, ""x_min"": 2137, ""y_min"": 434, ""x_max"": 2302, ""y_max"": 621}, {""ts_ms"": 30493, ""x_min"": 2135, ""y_min"": 486, ""x_max"": 2303, ""y_max"": 692}, {""ts_ms"": 30647, ""x_min"": 2129, ""y_min"": 574, ""x_max"": 2304, ""y_max"": 801}]",нет,319.00,302.99,нет,111.0,нет,нет,нет,нет,нет,нет
