filename,product_name,price_default,price_card,price_discount,barcode,discount_amount,id_sku,print_datetime,code,additional_info,color,special_symbols,frame_timestamp,x_min,y_min,x_max,y_max,alts_json,qr_code_barcode,price1_qr,price2_qr,price3_qr,price4_qr,wholesale_level_1_count,wholesale_level_1_price,wholesale_level_2_count,wholesale_level_2_price,action_price_qr,action_code_qr
43_15.mp4,нет,,259.0,нет,,,нет,нет,нет,нет,red,нет,5264,2233,0,2424,133,"[{""ts_ms"": 5264, ""x_min"": 2233, ""y_min"": 0, ""x_max"": 2424, ""y_max"": 133}, {""ts_ms"": 5415, ""x_min"": 2228, ""y_min"": 7, ""x_max"": 2417, ""y_max"": 161}, {""ts_ms"": 5565, ""x_min"": 2230, ""y_min"": 9, ""x_max"": 2416, ""y_max"": 213}]",нет,нет,нет,нет,259.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,9745.0,149.0,нет,,,нет,нет,нет,нет,red,нет,14439,377,1675,521,1851,"[{""ts_ms"": 14439, ""x_min"": 377, ""y_min"": 1675, ""x_max"": 521, ""y_max"": 1851}, {""ts_ms"": 14589, ""x_min"": 377, ""y_min"": 1675, ""x_max"": 521, ""y_max"": 1852}, {""ts_ms"": 14890, ""x_min"": 377, ""y_min"": 1676, ""x_max"": 521, ""y_max"": 1852}]",нет,9745.00,9257.99,нет,149.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,769.69,691.0,нет,,-10%,нет,нет,нет,нет,red,нет,6317,326,1194,453,1392,"[{""ts_ms"": 6317, ""x_min"": 326, ""y_min"": 1194, ""x_max"": 453, ""y_max"": 1392}, {""ts_ms"": 6618, ""x_min"": 330, ""y_min"": 1225, ""x_max"": 457, ""y_max"": 1409}, {""ts_ms"": 6768, ""x_min"": 333, ""y_min"": 1285, ""x_max"": 461, ""y_max"": 1463}]",нет,769.69,730.99,нет,691.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,146.0,нет,,,нет,нет,нет,нет,red,нет,2858,314,373,462,540,"[{""ts_ms"": 2858, ""x_min"": 314, ""y_min"": 373, ""x_max"": 462, ""y_max"": 540}, {""ts_ms"": 3008, ""x_min"": 316, ""y_min"": 336, ""x_max"": 460, ""y_max"": 529}, {""ts_ms"": 3158, ""x_min"": 311, ""y_min"": 377, ""x_max"": 464, ""y_max"": 566}]",нет,нет,нет,нет,146.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,769.0,169.0,нет,,-78%,нет,нет,нет,нет,red,нет,13687,346,1393,475,1577,"[{""ts_ms"": 13687, ""x_min"": 346, ""y_min"": 1393, ""x_max"": 475, ""y_max"": 1577}, {""ts_ms"": 13837, ""x_min"": 346, ""y_min"": 1393, ""x_max"": 475, ""y_max"": 1577}, {""ts_ms"": 14890, ""x_min"": 346, ""y_min"": 1393, ""x_max"": 474, ""y_max"": 1576}]",нет,769.00,730.99,нет,169.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,305.0,нет,,,нет,нет,нет,нет,red,нет,5114,400,1790,548,1950,"[{""ts_ms"": 5114, ""x_min"": 400, ""y_min"": 1790, ""x_max"": 548, ""y_max"": 1950}, {""ts_ms"": 5264, ""x_min"": 407, ""y_min"": 1835, ""x_max"": 554, ""y_max"": 1989}, {""ts_ms"": 5415, ""x_min"": 415, ""y_min"": 1874, ""x_max"": 557, ""y_max"": 2025}]",нет,нет,нет,нет,305.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,769.0,759.0,нет,,,нет,нет,нет,нет,red,нет,6919,328,864,461,1042,"[{""ts_ms"": 6919, ""x_min"": 328, ""y_min"": 864, ""x_max"": 461, ""y_max"": 1042}, {""ts_ms"": 7069, ""x_min"": 332, ""y_min"": 864, ""x_max"": 460, ""y_max"": 1024}, {""ts_ms"": 7370, ""x_min"": 332, ""y_min"": 864, ""x_max"": 462, ""y_max"": 1025}]",нет,769.00,730.99,нет,759.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,769.0,691.0,нет,,-10%,нет,нет,нет,нет,,нет,5866,316,1044,442,1230,"[{""ts_ms"": 5866, ""x_min"": 316, ""y_min"": 1044, ""x_max"": 442, ""y_max"": 1230}, {""ts_ms"": 6167, ""x_min"": 316, ""y_min"": 1097, ""x_max"": 441, ""y_max"": 1259}, {""ts_ms"": 6317, ""x_min"": 318, ""y_min"": 1130, ""x_max"": 443, ""y_max"": 1286}]",нет,769.00,730.99,нет,691.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,661.0,499.0,нет,,-25%,нет,нет,нет,нет,red,нет,5715,346,532,475,713,"[{""ts_ms"": 5715, ""x_min"": 346, ""y_min"": 532, ""x_max"": 475, ""y_max"": 713}, {""ts_ms"": 5866, ""x_min"": 337, ""y_min"": 522, ""x_max"": 463, ""y_max"": 692}, {""ts_ms"": 6016, ""x_min"": 338, ""y_min"": 576, ""x_max"": 467, ""y_max"": 746}]",нет,661.00,627.99,нет,499.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,691.0,нет,,-25%,нет,нет,нет,нет,red,нет,5565,312,946,435,1135,"[{""ts_ms"": 5565, ""x_min"": 312, ""y_min"": 946, ""x_max"": 435, ""y_max"": 1135}, {""ts_ms"": 5715, ""x_min"": 311, ""y_min"": 936, ""x_max"": 435, ""y_max"": 1102}]",нет,нет,нет,нет,691.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,199.66,199.0,нет,,,нет,нет,нет,нет,red,нет,13837,338,1005,461,1190,"[{""ts_ms"": 13837, ""x_min"": 338, ""y_min"": 1005, ""x_max"": 461, ""y_max"": 1190}, {""ts_ms"": 13987, ""x_min"": 338, ""y_min"": 1005, ""x_max"": 461, ""y_max"": 1190}, {""ts_ms"": 14439, ""x_min"": 338, ""y_min"": 1005, ""x_max"": 461, ""y_max"": 1190}]",нет,199.66,189.99,нет,199.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,169.0,нет,,,нет,нет,нет,нет,red,нет,4963,316,737,437,924,"[{""ts_ms"": 4963, ""x_min"": 316, ""y_min"": 737, ""x_max"": 437, ""y_max"": 924}, {""ts_ms"": 5114, ""x_min"": 306, ""y_min"": 725, ""x_max"": 434, ""y_max"": 890}, {""ts_ms"": 5264, ""x_min"": 305, ""y_min"": 778, ""x_max"": 433, ""y_max"": 948}]",нет,нет,нет,нет,169.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,169.0,155.0,нет,,-8%,нет,нет,нет,нет,red,нет,3459,346,205,479,375,"[{""ts_ms"": 3459, ""x_min"": 346, ""y_min"": 205, ""x_max"": 479, ""y_max"": 375}, {""ts_ms"": 3610, ""x_min"": 339, ""y_min"": 226, ""x_max"": 481, ""y_max"": 412}, {""ts_ms"": 3760, ""x_min"": 334, ""y_min"": 267, ""x_max"": 474, ""y_max"": 450}]",нет,169.00,160.99,нет,155.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,692.0,нет,,,нет,нет,нет,нет,red,нет,13536,3206,255,3333,433,"[{""ts_ms"": 13536, ""x_min"": 3206, ""y_min"": 255, ""x_max"": 3333, ""y_max"": 433}, {""ts_ms"": 13687, ""x_min"": 3206, ""y_min"": 255, ""x_max"": 3334, ""y_max"": 433}, {""ts_ms"": 14740, ""x_min"": 3206, ""y_min"": 255, ""x_max"": 3333, ""y_max"": 433}]",нет,нет,нет,нет,692.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,169.0,159.0,нет,,-6%,нет,нет,нет,нет,red,нет,4362,318,484,446,660,"[{""ts_ms"": 4362, ""x_min"": 318, ""y_min"": 484, ""x_max"": 446, ""y_max"": 660}, {""ts_ms"": 4512, ""x_min"": 315, ""y_min"": 542, ""x_max"": 442, ""y_max"": 712}, {""ts_ms"": 4662, ""x_min"": 312, ""y_min"": 563, ""x_max"": 441, ""y_max"": 744}]",нет,169.00,160.99,нет,159.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,662.66,нет,,,нет,нет,нет,нет,,нет,12784,3214,1136,3337,1319,"[{""ts_ms"": 12784, ""x_min"": 3214, ""y_min"": 1136, ""x_max"": 3337, ""y_max"": 1319}, {""ts_ms"": 14138, ""x_min"": 3215, ""y_min"": 1136, ""x_max"": 3338, ""y_max"": 1319}, {""ts_ms"": 14288, ""x_min"": 3214, ""y_min"": 1136, ""x_max"": 3337, ""y_max"": 1319}]",нет,нет,нет,нет,662.66,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,662.66,нет,,,нет,нет,нет,нет,,нет,10077,3207,1185,3332,1362,"[{""ts_ms"": 10077, ""x_min"": 3207, ""y_min"": 1185, ""x_max"": 3332, ""y_max"": 1362}, {""ts_ms"": 10227, ""x_min"": 3207, ""y_min"": 1185, ""x_max"": 3332, ""y_max"": 1362}, {""ts_ms"": 14439, ""x_min"": 3207, ""y_min"": 1206, ""x_max"": 3331, ""y_max"": 1379}]",нет,нет,нет,нет,662.66,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,769.0,691.0,нет,,-10%,нет,нет,нет,нет,red,нет,7370,351,1484,481,1651,"[{""ts_ms"": 7370, ""x_min"": 351, ""y_min"": 1484, ""x_max"": 481, ""y_max"": 1651}, {""ts_ms"": 7520, ""x_min"": 352, ""y_min"": 1485, ""x_max"": 481, ""y_max"": 1650}, {""ts_ms"": 7671, ""x_min"": 352, ""y_min"": 1486, ""x_max"": 480, ""y_max"": 1648}]",нет,769.00,730.99,нет,691.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,159.0,155.69,нет,,,нет,нет,нет,нет,,нет,3910,327,392,453,562,"[{""ts_ms"": 3910, ""x_min"": 327, ""y_min"": 392, ""x_max"": 453, ""y_max"": 562}, {""ts_ms"": 4061, ""x_min"": 328, ""y_min"": 373, ""x_max"": 460, ""y_max"": 553}]",нет,159.00,150.99,нет,155.69,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,169.0,нет,,,нет,нет,нет,нет,red,нет,4512,312,608,439,768,"[{""ts_ms"": 4512, ""x_min"": 312, ""y_min"": 608, ""x_max"": 439, ""y_max"": 768}, {""ts_ms"": 4662, ""x_min"": 319, ""y_min"": 631, ""x_max"": 436, ""y_max"": 800}, {""ts_ms"": 4813, ""x_min"": 308, ""y_min"": 616, ""x_max"": 438, ""y_max"": 786}]",нет,нет,нет,нет,169.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,159.19,139.0,нет,,-13%,нет,нет,нет,нет,red,нет,6768,340,1367,465,1524,"[{""ts_ms"": 6768, ""x_min"": 340, ""y_min"": 1367, ""x_max"": 465, ""y_max"": 1524}, {""ts_ms"": 6919, ""x_min"": 339, ""y_min"": 1330, ""x_max"": 466, ""y_max"": 1512}]",нет,159.19,150.99,нет,139.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,514.14,нет,,,нет,нет,нет,нет,,нет,2557,2192,2073,2390,2159,"[{""ts_ms"": 2557, ""x_min"": 2192, ""y_min"": 2073, ""x_max"": 2390, ""y_max"": 2159}, {""ts_ms"": 2707, ""x_min"": 2180, ""y_min"": 2078, ""x_max"": 2384, ""y_max"": 2159}, {""ts_ms"": 2858, ""x_min"": 2183, ""y_min"": 2079, ""x_max"": 2386, ""y_max"": 2159}]",нет,нет,нет,нет,514.14,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,204.24,нет,,,нет,нет,нет,нет,red,нет,13235,447,1,572,114,"[{""ts_ms"": 13235, ""x_min"": 447, ""y_min"": 1, ""x_max"": 572, ""y_max"": 114}, {""ts_ms"": 13386, ""x_min"": 447, ""y_min"": 1, ""x_max"": 571, ""y_max"": 113}, {""ts_ms"": 13536, ""x_min"": 447, ""y_min"": 1, ""x_max"": 571, ""y_max"": 114}]",нет,нет,нет,нет,204.24,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,299.0,139.0,нет,,-54%,нет,нет,нет,нет,red,нет,14288,2231,1145,2304,1288,"[{""ts_ms"": 14288, ""x_min"": 2231, ""y_min"": 1145, ""x_max"": 2304, ""y_max"": 1288}, {""ts_ms"": 14439, ""x_min"": 2231, ""y_min"": 1145, ""x_max"": 2304, ""y_max"": 1288}, {""ts_ms"": 14740, ""x_min"": 2231, ""y_min"": 1145, ""x_max"": 2304, ""y_max"": 1288}]",нет,299.00,283.99,нет,139.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,255.25,255.0,нет,,,нет,нет,нет,нет,red,нет,12634,2261,605,2304,716,"[{""ts_ms"": 12634, ""x_min"": 2261, ""y_min"": 605, ""x_max"": 2304, ""y_max"": 716}, {""ts_ms"": 12784, ""x_min"": 2261, ""y_min"": 605, ""x_max"": 2304, ""y_max"": 716}, {""ts_ms"": 13536, ""x_min"": 2261, ""y_min"": 605, ""x_max"": 2304, ""y_max"": 714}]",нет,255.25,241.99,нет,255.0,нет,нет,нет,нет,нет,нет
